YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0101;226-05:21:34;226-07:53:22;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0101;226-05:22:40-300;226-05:32:09-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-05:33:49-800;226-05:43:49-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-05:45:29-500;226-05:53:44-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;VU_ANCG_M;-3.9738806136;-3.9738806136;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;VE_ANCG_M;-27.9534988474;-27.9534988474;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;VN_ANCG_M;-126.964640944;-126.964640944;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;H_PTAN_M;1180.36101783;1180.36101783;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;LAT_ANCG_D;43.5088334995;43.5088334995;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;LON_ANCG_D;1.62723842838;1.62723842838;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-05:59:50;226-05:59:50-900;HRA1_ANCG_M;985.448863293;985.448863293;MISSING DATA;FREEAIR;0
2019;P1888;V0101;226-06:05:27-500;226-06:15:07-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-06:16:45-700;226-06:33:01-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-06:34:34;226-06:40:51-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-06:42:24-800;226-06:49:38-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-06:51:09-400;226-06:57:12;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-06:58:43-500;226-07:04:52-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-07:06:34-500;226-07:13:05-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-07:14:51-200;226-07:22:57;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0101;226-07:24:42-900;226-07:45:25;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
