YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0154;135-07:59:33;135-12:52:23;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0154;135-08:00:40-600;135-10:22:02-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;8482
2019;U1824;V0154;135-08:00:40-600;135-10:22:02-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;8482
2019;U1824;V0154;135-08:25:33;135-08:25:33;PS_CG;696.56134;696.56134;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33;135-08:25:33;BETA_CG;0.158512;0.158512;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33;135-08:25:33;TAS_CG;343.865444;343.865444;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33;135-08:25:33;WN_M;-17.48065469;-17.48065469;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33-100;135-08:25:33-900;D_BETA_CB2/D_BETA_CB3;0.539701;0.556336;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:25:33-900;135-08:25:33-900;PS_CG;701.670227;701.670227;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33-900;135-08:25:33-900;BETA_CG;6.247738;6.247738;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33-900;135-08:25:33-900;TAS_CG;337.488788;337.488788;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:33-900;135-08:25:33-900;WN_M;0.961471168359;0.961471168359;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:34-100;135-08:25:34-900;D_TAS_CB2;-41.550774;-15.857157;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:34-100;135-08:25:34-900;D_TS_CB2;-62.628159;-25.131897;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:34-100;135-08:25:34-900;D_TT_CB2;-66.141449;-26.557892;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:35;135-08:25:35;PS_CG;696.451172;696.451172;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35;135-08:25:35;BETA_CG;0.084134;0.084134;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35;135-08:25:35;TAS_CG;344.012722;344.012722;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35;135-08:25:35;WN_M;-17.6357000559;-17.6357000559;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35-100;135-08:25:35-900;D_BETA_CB2/D_BETA_CB3;0.56096;0.575173;COHERENCY ERROR;FREEAIR;0
