YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0210;239-11:56:11;239-13:16:03;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0210;239-12:27:25-900;239-12:27:25-900;WYP_M;-7.20663151404;-7.20663151404;DISCONTINUITY;FREEAIR;0
2019;U1824;V0210;239-12:57:51-100;239-12:57:52-300;341221101-;27.5;27.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0210;239-12:57:51-100;239-12:57:52-300;341321101-;27.5;27.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0210;239-12:57:51-100;239-12:57:52-300;341321101-;27.5;27.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0210;239-12:57:51-100;239-12:57:52-300;341121301-;24.25;24.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0210;239-12:57:53-400;239-12:58:35-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0210;239-12:58:55-700;239-13:07:50-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0210;239-13:09:21-100;239-13:09:21-500;011033001-;5.015625;5.015625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0210;239-13:09:26-600;239-13:09:27-400;011033001-;5.015625;5.078125;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0210;239-13:09:28-300;239-13:09:29-700;011033001-;5.015625;5.140625;OUT OF BOUNDS;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0210;239-13:11:06-400;239-13:11:08-800;VU_ANCG_M;-10.4284912688;-8.04435131659;OUT OF BOUNDS;GROUNDFREE;2
