YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-07:17:19;213-10:48:58;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;021217604-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;021217705-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;021224206-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;3412270H1-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341217601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341217701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341220301-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341220501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341220601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341221001-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341221101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341221301-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341221501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341222101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341224101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341224201-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341224601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;341226401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342231401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342232401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342232501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342232601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342232601-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342232701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;342233001-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_PS_CB2;-973.408508;-205.794861;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-07:23:04-400;D_PS_CB3;-12.922363;-1.740417;OUT OF BOUNDS;FREEAIR;292
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_PS_CB2/D_PS_CB3;205.609391;973.457215;COHERENCY ERROR;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_PP_CB2;-1007.215637;-307.507538;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_PP_CB2/D_PP_CB3;307.448609;1007.199768;COHERENCY ERROR;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:06:47-900;D_ALPHA_CB2;-19.585131;-3.002321;OUT OF BOUNDS;FREEAIR;10116
2019;F6101;V0475;213-07:18:11-700;213-09:37:50-100;D_ALPHA_CB3;-18.54155;-4.123078;OUT OF BOUNDS;FREEAIR;8378
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_CAS_CB2;-325.219553;-122.971735;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_TAS_CB2;-488.508589;-126.117169;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_TS_CB2;-291.244049;-237.082947;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_TT_CB2;-295.305573;-266.926178;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_HP_CB2;-38067.252092;-1105.832378;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_MACH_CB2;-0.801865;-0.190343;OUT OF BOUNDS;FREEAIR;10618
2019;F6101;V0475;213-07:18:11-700;213-10:15:09-700;D_MACH_CB2/D_MACH_CB3;0.189998;0.800182;COHERENCY ERROR;FREEAIR;10618
2019;F6101;V0475;213-07:18:14-900;213-10:14:46-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;10591
2019;F6101;V0475;213-07:18:14-900;213-10:14:46-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;10591
2019;F6101;V0475;213-07:18:58-900;213-07:18:59-200;D_TS_CB3;-2.013031;-2.00473;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:00-300;213-07:19:00-800;D_TS_CB3;-2.144226;-2.023987;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:01-100;213-07:19:01-800;D_TS_CB3;-2.157776;-2.011139;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:02-100;213-07:19:02-700;D_TS_CB3;-2.139191;-2.013733;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:03-800;213-07:19:05-400;D_TS_CB3;-2.051819;-2.003082;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:19:06-200;213-07:19:06-400;D_TS_CB3;-2.034637;-2.001923;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:09-300;213-07:19:09-500;D_TS_CB3;-2.044708;-2.014893;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:10-300;213-07:19:11-400;D_TS_CB3;-2.103241;-2.015411;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:19:33-800;213-07:19:37-700;D_HP_CB3;100.086843;118.018523;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:19:39-900;213-07:23:02-100;D_HP_CB3;101.004373;348.18394;OUT OF BOUNDS;FREEAIR;202
2019;F6101;V0475;213-07:19:49-100;213-07:19:50;D_MACH_CB3;0.010008;0.010123;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:19:50-300;213-07:19:51-800;D_MACH_CB3;0.010031;0.010309;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:19:58-300;213-07:19:59-500;D_MACH_CB3;0.010145;0.010693;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:19:58-900;213-07:19:58-900;D_TAS_CB3;7.062589;7.062589;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:00-800;213-07:20:06-400;D_MACH_CB3;0.010005;0.010729;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0475;213-07:20:01-400;213-07:20:01-500;D_TAS_CB3;7.012235;7.034097;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:03-200;213-07:20:03-200;D_TAS_CB3;7.019087;7.019087;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:04-100;213-07:20:04-100;D_TAS_CB3;7.014964;7.014964;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:04-400;213-07:20:05-700;D_TAS_CB3;7.014312;7.289112;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:20:06-700;213-07:20:59-200;D_MACH_CB3;0.010044;0.012922;OUT OF BOUNDS;FREEAIR;52
2019;F6101;V0475;213-07:20:07-100;213-07:20:07-300;D_TAS_CB3;7.024145;7.053334;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:07-500;213-07:20:45-200;D_TAS_CB3;7.021327;8.681788;OUT OF BOUNDS;FREEAIR;37
2019;F6101;V0475;213-07:20:45-600;213-07:20:45-600;D_TAS_CB3;7.013615;7.013615;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:48;213-07:20:48-300;D_TAS_CB3;7.041973;7.134018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:48-700;213-07:20:48-900;D_TAS_CB3;7.004745;7.056982;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:49-100;213-07:20:49-300;D_TAS_CB3;7.070331;7.176911;OUT OF BOUNDS;FREEAIR;0
