YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0237;170-12:05:38;170-13:04:18;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0237;170-12:06:39-200;170-12:11:28-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:11:29-600;170-12:11:37-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:12:59-100;170-12:16:54-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:18:14-900;170-12:20:42-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:20:42-800;170-12:20:45;02100014--;25.0925292969;25.0925292969;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0237;170-12:20:42-800;170-12:20:45;341221101-;24.75;24.75;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0237;170-12:20:42-800;170-12:20:45;341221301-;22.25;22.25;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0237;170-12:22:02;170-12:25:24-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:29:41-100;170-12:29:41-100;D_MACH_CB2/D_MACH_CB3;0.010164;0.010164;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0237;170-12:31:54-200;170-12:34:11-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:35:41-500;170-12:39:59;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:49:46-700;170-12:52:21-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0237;170-12:55:53-900;170-12:55:53-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0237;170-12:05:38;170-12:05:38;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0237;170-12:05:38;170-12:05:38;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0237;170-12:06:33-200;170-12:06:33-200;D_PS_CB3;-0.55072;-0.55072;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:33-400;170-12:06:33-600;D_PS_CB3;-0.621826;-0.554138;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:33-900;170-12:06:34;D_PS_CB3;-0.570984;-0.510742;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:34-300;170-12:06:34-300;D_PS_CB3;-0.553467;-0.553467;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:34-500;170-12:06:34-500;D_PS_CB3;-0.510986;-0.510986;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:34-700;170-12:06:35-100;D_PS_CB3;-0.56311;-0.503418;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:35-400;170-12:06:35-700;D_PS_CB3;-0.630981;-0.534607;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:36;170-12:06:36;D_PS_CB3;-0.527527;-0.527527;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:06:36-200;170-12:06:37-400;D_PS_CB3;-0.792175;-0.551208;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0237;170-12:12:46-800;170-12:12:46-800;D_PS_CB3;-0.599487;-0.599487;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:12:47-100;170-12:12:47-200;D_PS_CB3;-0.692688;-0.526611;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:12:48-500;170-12:12:49-900;D_PS_CB3;-0.836243;-0.506104;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0237;170-12:12:50-100;170-12:12:50-200;D_PS_CB3;-0.792053;-0.605774;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:03-800;170-12:18:04;D_PS_CB3;-0.681824;-0.511719;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:04-200;170-12:18:04-200;D_PS_CB3;-0.52124;-0.52124;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:04-400;170-12:18:04-400;D_PS_CB3;-0.630249;-0.630249;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:04-600;170-12:18:04-800;D_PS_CB3;-0.558533;-0.508545;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:05-100;170-12:18:05-200;D_PS_CB3;-0.589783;-0.564026;OUT OF BOUNDS;GROUNDFREE;0
