YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0014;037-14:25:25;037-17:53:52;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0014;037-14:26:32-200;037-16:05:00;341221001-;nan;nan;NOT A NUMBER;FREEAIR;5907
2019;P1888;V0014;037-14:26:32-200;037-16:05:00;341221001-;nan;nan;MISSING DATA;FREEAIR;5907
2019;P1888;V0014;037-14:26:32-200;037-16:05:00;342132601-;nan;nan;NOT A NUMBER;FREEAIR;5907
2019;P1888;V0014;037-14:26:32-200;037-16:05:00;342132601-;nan;nan;MISSING DATA;FREEAIR;5907
2019;P1888;V0014;037-15:03:23;037-15:03:26-900;011032401-;-16.2159252167;-15.0348882675;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0014;037-15:30:45-200;037-15:30:51-300;011032401-;-20.5994987488;-15.0678472519;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0014;037-16:13:01-100;037-16:13:05-100;011032401-;-18.78125;-15.07883358;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0014;037-16:16:32-700;037-16:16:40-300;011032401-;-20.5390739441;-15.1008062363;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0014;037-16:55:06-300;037-16:55:15-300;7432O460A-;29.625;29.625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0014;037-16:55:06-300;037-16:55:15-300;74U2C001--;29.625;29.625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0014;037-16:55:06-700;037-16:55:15-300;EPRN2_comp;29.625;29.625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0014;037-17:20:43-700;037-17:20:49;011032401-;-20.3358268738;-15.0293951035;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0014;037-17:20:45-400;037-17:20:46-500;011032601-;6.0625;7.15625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0014;037-17:21:25-800;037-17:21:25-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0014;037-17:48:00-300;037-17:48:03-700;341321101-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0014;037-17:48:00-300;037-17:48:03-700;341321101-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0014;037-17:48:00-300;037-17:48:03-700;341121301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0014;037-17:48:00-300;037-17:48:03-700;341221301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0014;037-17:48:00-300;037-17:48:03-700;341321301-;9.0;9.0;NOT ALIVE;FREEAIR;NaN
