YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0150;126-09:30:40;126-09:30:40;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0150;126-09:30:40;126-09:30:40;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0150;126-10:42:24-300;126-10:42:25-700;341221101-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0150;126-10:42:24-300;126-10:42:25-700;341321101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0150;126-10:42:24-300;126-10:42:25-700;341121301-;9.25;9.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0150;126-07:24:39-500;126-07:24:42-100;VU_ANCG_M;-9.14408661828;-8.05739187936;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0150;126-08:11:31-100;126-08:11:37;VU_ANCG_M;-8.9801118998;-8.10446629681;OUT OF BOUNDS;GROUNDFREE;5
2019;U1824;V0150;126-08:51:55-200;126-08:52:00-800;VU_ANCG_M;-9.83990046868;-8.03649399623;OUT OF BOUNDS;GROUNDFREE;5
2019;U1824;V0150;126-08:52:02-400;126-08:52:04-700;VU_ANCG_M;-8.52240939674;-8.01808339969;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0150;126-09:11:28-500;126-09:11:35-200;VU_ANCG_M;-10.8028959042;-8.02203194182;OUT OF BOUNDS;GROUNDFREE;6
2019;U1824;V0150;126-09:55:42-700;126-09:55:47-500;VU_ANCG_M;-10.8154281938;-8.01748768528;OUT OF BOUNDS;GROUNDFREE;4
