YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0278;126-07:43:51-400;126-07:43:51-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0278;126-07:43:51-400;126-07:43:51-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0278;126-08:00:19-400;126-08:00:23-800;342332401-;30.0036621094;30.5200195312;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-08:00:19-500;126-08:00:23-700;342132401-;30.0091552734;30.5090332031;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-08:00:19-500;126-08:00:23-800;342232401-;30.0091552734;30.5200195312;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-08:26:40-300;126-08:26:40-400;D_TS_CB3;5.007416;5.026245;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:26:40-600;126-08:26:40-600;D_TS_CB3;5.006958;5.006958;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:26:40-800;126-08:27:39-100;D_TS_CB3;5.000458;6.710785;OUT OF BOUNDS;FREEAIR;58
2019;P1795;V0278;126-08:26:41-100;126-08:27:39-500;D_TT_CB3;5.001404;6.72052;OUT OF BOUNDS;FREEAIR;58
2019;P1795;V0278;126-08:26:42-900;126-08:26:42-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:43-200;126-08:26:43-300;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:43-800;126-08:26:43-800;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:44;126-08:26:44;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:44-300;126-08:26:44-500;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:44-700;126-08:26:44-700;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:45-100;126-08:26:45-400;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:45-600;126-08:26:45-800;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:46-100;126-08:26:46-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:46-400;126-08:26:46-500;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:46-700;126-08:26:46-700;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:47;126-08:26:47;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:47-200;126-08:26:48-200;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;1
