YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0099;220-12:29:32;220-14:00:39;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0099;220-12:31:37-800;220-12:31:37-800;CAS_CG;168.02942;168.02942;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-12:31:37-800;220-12:31:37-800;TAS_CG;177.797789;177.797789;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-12:43:47-800;220-12:46:29-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0099;220-12:58:59-600;220-12:58:59-600;PP_CG;995.603455;995.603455;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-13:00:50-300;220-13:00:50-300;PP_CG;989.353699;989.353699;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-13:00:50-300;220-13:00:50-300;CAS_CG;168.990347;168.990347;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-13:00:50-300;220-13:00:50-300;TAS_CG;178.72355;178.72355;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-13:22:54;220-13:22:54;BETA_CG;-1.564211;-1.564211;DISCONTINUITY;FREEAIR;0
2019;P1888;V0099;220-13:34:45-700;220-13:37:32;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0099;220-13:49:11-800;220-13:49:11-800;BETA_CG;2.523286;2.523286;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0099;220-12:34:17-200;220-12:34:17-200;D_PP_CB2;3.79187;3.79187;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0099;220-12:34:17-200;220-12:34:17-200;D_ALPHA_CB2;-1.71333;-1.71333;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0099;220-12:34:17-200;220-12:34:17-200;D_ALPHA_CB3;-2.088511;-2.088511;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0099;220-12:34:17-200;220-12:34:17-200;D_CAS_CB2;7.779802;7.779802;OUT OF BOUNDS;GROUNDFREE;0
