YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0457;155-13:39:14;155-16:03:15;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0457;155-14:09:17;155-14:09:17;D_HP_CB3;110.126005;110.126005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0457;155-14:09:19;155-14:09:19;D_HP_CB3;-84.766778;-84.766778;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0457;155-14:09:19-300;155-14:09:19-300;D_HP_CB3;100.48213;100.48213;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0457;155-14:09:42-500;155-14:09:42-500;D_HP_CB3;101.251077;101.251077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0457;155-15:58:23-600;155-15:58:31-200;GEAR_PAM_USED/GEARS;1.53112411638e-09;4.89979744001e-07;COHERENCY ERROR;FREEAIR;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0457;155-13:39:14;155-13:39:14;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;F6101;V0457;155-13:39:14;155-13:39:14;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;F6101;V0457;155-13:39:34-300;155-13:39:43-700;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0457;155-16:01:26-900;155-16:01:35-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0457;155-16:01:36-400;155-16:01:38-800;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0457;155-16:01:36-400;155-16:01:38-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0457;155-16:03:15;155-16:03:15;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
