YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0231;158-08:10:06-300;158-08:10:06-300;D_PS_CB3;-1.507385;-1.507385;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:10:18-100;158-08:10:18-100;D_PS_CB3;-1.827271;-1.827271;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:10:30-400;158-08:10:30-400;D_PS_CB3;-1.654724;-1.654724;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:10:58-700;158-08:10:58-700;021124203-/021224206-;4.078125;4.078125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:20:57-500;158-08:20:57-500;021124203-/021224206-;4.4765625;4.4765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:20:57-500;158-08:20:57-500;021224206-/021324208-;4.6171875;4.6171875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:21:27-900;158-08:21:28;D_PS_CB3;-1.637146;-1.606018;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:21:46-200;158-08:21:46-300;D_PS_CB3;-1.539429;-1.501892;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:21:46-500;158-08:21:46-500;021224206-/021324208-;5.1953125;5.1953125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:22:04-200;158-08:22:04-200;D_PS_CB3;-2.240234;-2.240234;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:22:04-200;158-08:22:04-200;D_PS_CB2/D_PS_CB3;2.392883;2.392883;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:27:06-500;158-08:27:06-500;WN_M;2.0904456287;2.0904456287;DISCONTINUITY;FREEAIR;0
2019;N6464;V0231;158-08:27:06-500;158-08:27:06-500;D_CAS_CB3;7.23382;7.23382;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:27:06-500;158-08:27:06-500;D_TAS_CB3;7.516511;7.516511;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:27:06-500;158-08:27:06-500;D_MACH_CB2;0.010462;0.010462;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:27:06-500;158-08:27:06-500;D_MACH_CB3;0.011475;0.011475;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0231;158-08:32:22-300;158-08:32:22-300;021124203-/021224206-;4.3671875;4.3671875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:32:25-800;158-08:32:25-800;021124203-/021224206-;4.5859375;4.5859375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-08:32:25-800;158-08:32:25-800;021224206-/021324208-;4.6484375;4.6484375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-09:27:47-200;158-09:27:47-200;341120601-/341220601-;8.1875;8.1875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0231;158-09:31:50-400;158-09:31:50-400;021224206-/021324208-;4.484375;4.484375;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0231;158-07:53:37;158-07:53:37;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0231;158-07:53:37;158-07:53:37;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
