YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M189--;999.0;999.0;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M189--/27P100278A;984.501953125;984.501953125;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M193--;999.0;999.0;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M193--/27P100288A;985.126953125;985.126953125;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M195--;999.0;999.0;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-12:52:18-300;049-12:52:18-300;27U-M195--/27P100298A;985.126953125;985.126953125;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-13:44:25-400;049-13:44:30-100;27U-M189--;30.3719615936;30.3719615936;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-400;049-13:44:30-100;27U-M193--;29.9969997406;29.9969997406;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-400;049-13:44:30-100;27U-M195--;29.9969997406;29.9969997406;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130001A-;765.40625;765.40625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130002A-;765.5625;765.5625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130004A-;805.8125;805.8125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130005A-;765.484375;765.484375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130006A-;765.589599609;765.589599609;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130008A-;0.302343904972;0.302343904972;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130009A-;0.271423101425;0.271423101425;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130010A-;156.407745361;156.407745361;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130011A-;175.210723877;175.210723877;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130014A-;5.314453125;5.314453125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130015A-;1.27020263672;1.27020263672;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130016A-;-1.0107421875;-1.0107421875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30-100;34130017A-;5.73985099792;5.73985099792;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;34110008S-;4.7021484375;4.7021484375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;34130008S-;0.703125;0.703125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;34110019M-;805.875;805.875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;34120019M-;805.96875;805.96875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;34130019M-;805.8125;805.8125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;271LS1D1--;8.75699615479;8.76693153381;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;271RS1D1--;8.74367904663;8.75619888306;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;02U01018--;0.347784906626;0.347784906626;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110001A-;765.3125;765.3125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120001A-;765.0625;765.0625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110002A-;765.34375;765.34375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120002A-;765.5625;765.5625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110004A-;805.875;805.875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120004A-;805.96875;805.96875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110005A-;765.328125;765.328125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120005A-;765.3125;765.3125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110006A-;765.522888184;765.522888184;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120006A-;765.507446289;765.507446289;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110008A-;0.511389553547;0.511389553547;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120008A-;0.187937453389;0.187937453389;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110009A-;0.271945387125;0.271945387125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120009A-;0.272225946188;0.272225946188;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110010A-;156.705032349;156.705032349;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120010A-;156.865234375;156.865234375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110011A-;175.390945435;175.390945435;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120011A-;175.541000366;175.541000366;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110014A-;4.828125;4.828125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120014A-;4.740234375;4.740234375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110015A-;0.778015136719;0.778015136719;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120015A-;0.680725097656;0.680725097656;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110016A-;-1.6259765625;-1.6259765625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120016A-;-1.6259765625;-1.6259765625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34110017A-;5.51090288162;5.51090288162;MISSING DATA;FREEAIR;4
