YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0100;225-08:17:08;225-10:14:30;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0100;225-08:18:18-500;225-08:21:17-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;VU_ANCG_M;-1.06296950363;-1.06296950363;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;VE_ANCG_M;55.8651105208;55.8651105208;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;VN_ANCG_M;-82.0172199872;-82.0172199872;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;H_PTAN_M;692.977876577;692.977876577;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;LAT_ANCG_D;43.607835862;43.607835862;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;LON_ANCG_D;1.33736706206;1.33736706206;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:41:16;225-08:41:16-900;HRA1_ANCG_M;464.345855461;464.345855461;MISSING DATA;FREEAIR;0
2019;P1888;V0100;225-08:56:35-600;225-08:59:29;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0100;225-09:14:09-200;225-09:17:14-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0100;225-09:32:31-100;225-09:36:23-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0100;225-09:47:45-700;225-09:51:18-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0100;225-10:01:53-100;225-10:04:54-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
