YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0028;056-06:54:58;056-10:56:27;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0028;056-07:59:54-600;056-08:00:03-800;7432O460A-;8.90625;8.90625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-07:59:54-700;056-08:00:03-600;74U2C001--;8.90625;8.90625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-07:59:54-700;056-08:00:03-200;EPRN2_comp;8.90625;8.90625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:01:57;056-08:02:08-900;74U2C001--;8.0625;8.0625;CONSTANT VALUES;FREEAIR;11
2019;P1888;V0028;056-08:01:57-100;056-08:02:10-300;7432O460A-;8.0625;8.0625;CONSTANT VALUES;FREEAIR;13
2019;P1888;V0028;056-08:01:57-300;056-08:02:08-900;EPRN2_comp;8.0625;8.0625;CONSTANT VALUES;FREEAIR;11
2019;P1888;V0028;056-08:13:02-600;056-08:13:11-700;74U2C001--;8.625;8.625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-08:13:02-700;056-08:13:11-600;7432O460A-;8.625;8.625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:13:02-700;056-08:13:11-600;EPRN2_comp;8.625;8.625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;7432O460A-;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;74U2C001--;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-08:22:14-100;056-08:22:23-300;EPRN2_comp;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0028;056-08:28:02-200;056-08:28:21-400;74U2C001--;11.546875;11.546875;CONSTANT VALUES;FREEAIR;19
2019;P1888;V0028;056-08:28:02-900;056-08:28:21-500;7432O460A-;11.546875;11.546875;CONSTANT VALUES;FREEAIR;18
2019;P1888;V0028;056-08:28:02-900;056-08:28:21-400;EPRN2_comp;11.546875;11.546875;CONSTANT VALUES;FREEAIR;18
2019;P1888;V0028;056-08:31:50;056-08:32:06-100;74U2C001--;8.1875;8.1875;CONSTANT VALUES;FREEAIR;16
2019;P1888;V0028;056-08:31:50-100;056-08:32:06-200;7432O460A-;8.1875;8.1875;CONSTANT VALUES;FREEAIR;16
2019;P1888;V0028;056-08:31:50-100;056-08:32:06-200;EPRN2_comp;8.1875;8.1875;CONSTANT VALUES;FREEAIR;16
2019;P1888;V0028;056-08:43:26-300;056-08:43:39-200;74U2C001--;8.6875;8.6875;CONSTANT VALUES;FREEAIR;12
2019;P1888;V0028;056-08:43:26-400;056-08:43:39-300;7432O460A-;8.6875;8.6875;CONSTANT VALUES;FREEAIR;12
2019;P1888;V0028;056-08:43:26-400;056-08:43:39-300;EPRN2_comp;8.6875;8.6875;CONSTANT VALUES;FREEAIR;12
2019;P1888;V0028;056-08:44:15-700;056-08:44:23-900;74U2C001--;8.59375;8.59375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:44:15-800;056-08:44:24-200;7432O460A-;8.59375;8.59375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:44:15-800;056-08:44:23-900;EPRN2_comp;8.59375;8.59375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:45:19-200;056-08:45:29-700;74U2C001--;8.515625;8.515625;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0028;056-08:45:19-400;056-08:45:29-800;7432O460A-;8.515625;8.515625;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0028;056-08:45:19-400;056-08:45:29-300;EPRN2_comp;8.515625;8.515625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-08:45:47-500;056-08:45:55-600;74U2C001--;8.546875;8.546875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:45:47-600;056-08:45:55-700;7432O460A-;8.546875;8.546875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:45:47-600;056-08:45:55-600;EPRN2_comp;8.546875;8.546875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:46:59-400;056-08:47:17-600;74U2C001--;8.40625;8.40625;CONSTANT VALUES;FREEAIR;18
2019;P1888;V0028;056-08:46:59-500;056-08:47:17-700;7432O460A-;8.40625;8.40625;CONSTANT VALUES;FREEAIR;18
2019;P1888;V0028;056-08:46:59-500;056-08:47:17-700;EPRN2_comp;8.40625;8.40625;CONSTANT VALUES;FREEAIR;18
2019;P1888;V0028;056-08:50:00-600;056-08:50:08-600;74U2C001--;10.4375;10.4375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:50:00-700;056-08:50:08-700;7432O460A-;10.4375;10.4375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-08:51:51-800;056-08:52:04-800;74U2C001--;9.046875;9.046875;CONSTANT VALUES;FREEAIR;13
2019;P1888;V0028;056-08:51:51-900;056-08:52:04-900;7432O460A-;9.046875;9.046875;CONSTANT VALUES;FREEAIR;13
2019;P1888;V0028;056-08:51:54-300;056-08:52:04-900;EPRN2_comp;9.046875;9.046875;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0028;056-09:02:27-300;056-09:04:14-800;74U2C001--;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:27-300;056-09:04:14-900;EPRN2_comp;7.5625;7.9995703157;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:27-400;056-09:04:14-900;7432O460A-;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;107
2019;P1888;V0028;056-09:02:32-800;056-09:03:59-200;EPS2;0.293187;0.299843;OUT OF BOUNDS;FREEAIR;86
2019;P1888;V0028;056-09:03:23-400;056-09:03:32-200;74U2C001--;7.5625;7.5625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:03:23-500;056-09:03:32-800;7432O460A-;7.5625;7.5625;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-09:03:23-700;056-09:03:32;EPRN2_comp;7.5625;7.5625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:03:59-400;056-09:03:59-400;EPS2;0.299986;0.299986;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:09:50-400;056-09:09:59-200;74U2C001--;9.09375;9.09375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:09:50-500;056-09:09:59-300;7432O460A-;9.09375;9.09375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:10:09-500;056-09:10:17-800;74U2C001--;9.046875;9.046875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:10:09-600;056-09:10:17-900;7432O460A-;9.046875;9.046875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:10:19-400;056-09:10:44-600;74U2C001--;9.015625;9.015625;CONSTANT VALUES;FREEAIR;25
2019;P1888;V0028;056-09:10:19-500;056-09:10:44-700;7432O460A-;9.015625;9.015625;CONSTANT VALUES;FREEAIR;25
2019;P1888;V0028;056-09:10:19-500;056-09:10:44-600;EPRN2_comp;9.015625;9.015625;CONSTANT VALUES;FREEAIR;25
2019;P1888;V0028;056-09:11:43-300;056-09:13:57-400;74U2C001--;7.40625;7.984375;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:43-400;056-09:13:57-500;EPRN2_comp;7.40625;7.99057896155;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:43-500;056-09:13:57-500;7432O460A-;7.40625;7.984375;OUT OF BOUNDS;FREEAIR;134
2019;P1888;V0028;056-09:11:45;056-09:13:41-400;EPS2;0.289548;0.299899;OUT OF BOUNDS;FREEAIR;116
2019;P1888;V0028;056-09:13:57-600;056-09:13:57-600;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:13:57-700;056-09:13:57-700;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:13:57-700;056-09:13:57-700;EPRN2_comp;7.99196552344;7.99196552344;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:15:20-600;056-09:18:13;74U2C001--;7.34375;7.984375;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:20-600;056-09:18:13-200;EPRN2_comp;7.34375;7.99167581581;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:20-700;056-09:18:13-200;7432O460A-;7.34375;7.984375;OUT OF BOUNDS;FREEAIR;172
2019;P1888;V0028;056-09:15:22-800;056-09:17:46-400;EPS2;0.288213;0.299993;OUT OF BOUNDS;FREEAIR;143
2019;P1888;V0028;056-09:17:46-600;056-09:17:46-700;EPS2;0.299987;0.299991;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:09-900;056-09:24:14-300;74U2C001--;7.96875;7.984375;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:09-900;056-09:24:14-400;EPRN2_comp;7.96875;7.9925183171;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:10;056-09:24:14-400;7432O460A-;7.96875;7.984375;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0028;056-09:24:22-200;056-09:24:22-300;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:22-300;056-09:24:22-400;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:24:22-300;056-09:25:52-900;EPRN2_comp;7.5625;7.98889763267;OUT OF BOUNDS;FREEAIR;90
2019;P1888;V0028;056-09:24:22-500;056-09:25:52-800;74U2C001--;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;90
