YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-08:42:00;198-13:05:04;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0474;198-08:43:40-800;198-09:37:45-300;341226401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0474;198-08:43:44-600;198-08:55:37-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;713
2019;F6101;V0474;198-08:43:44-600;198-08:55:37-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;713
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WDWN_M;-0.0153006009904;-0.0153006009904;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WE_M;3.45687685736;3.45687685736;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WN_M;-1.42756445836;-1.42756445836;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WXP_M;-3.24733736786;-3.24733736786;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WYP_M;-1.85457455986;-1.85457455986;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WZP_M;0.0593735574877;0.0593735574877;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-100;198-08:55:38-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-08:55:38-900;198-09:23:14-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1656
2019;F6101;V0474;198-08:55:38-900;198-09:23:14-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1656
2019;F6101;V0474;198-08:57:25-100;198-08:57:32-800;GEAR_PAM_USED/GEARS;4.67038158147e-09;5.11453151608e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WDWN_M;0.17178039625;0.17178039625;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WE_M;0.29250318222;0.29250318222;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WN_M;0.12425401225;0.12425401225;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WXP_M;-0.217748897683;-0.217748897683;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WYP_M;0.231199700273;0.231199700273;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WZP_M;-0.172156300659;-0.172156300659;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-100;198-09:23:15-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:23:15-900;198-09:37:33-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;857
2019;F6101;V0474;198-09:23:15-900;198-09:37:33-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;857
2019;F6101;V0474;198-09:26:07-100;198-09:26:07-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-09:26:11-100;198-09:26:17;GEAR_PAM_USED/GEARS;3.45420836378e-09;4.89020109185e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0474;198-09:29:51-200;198-09:29:59-200;GEAR_PAM_USED/GEARS;4.70113753481e-09;5.07678508677e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0474;198-09:38:58-300;198-09:50:58-300;341226401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0474;198-09:39:01-500;198-09:45:14-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;373
2019;F6101;V0474;198-09:39:01-500;198-09:45:14-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;373
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;VU_CG25_M;-1.97645903234;-1.97645903234;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;VE_CG25_M;-85.961772993;-85.961772993;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;VN_CG25_M;85.3479403804;85.3479403804;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;H_PTAN_M;1122.0025331;1122.0025331;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WDWN_M;0.0355767834509;0.0355767834509;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WE_M;1.43083261219;1.43083261219;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WN_M;-1.42054156558;-1.42054156558;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WXP_M;0.830146671618;0.830146671618;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WYP_M;1.83739004128;1.83739004128;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WZP_M;-0.0366108045137;-0.0366108045137;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;LAT_CG25_D;43.301340647;43.301340647;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;LON_CG25_D;0.206507216003;0.206507216003;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15;198-09:45:15-900;HRA1_CG25_M;823.877300309;823.877300309;MISSING DATA;FREEAIR;0
2019;F6101;V0474;198-09:45:15-900;198-09:50:44-100;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;328
2019;F6101;V0474;198-09:45:15-900;198-09:50:44-100;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;328
2019;F6101;V0474;198-09:46:48-900;198-09:46:56-800;GEAR_PAM_USED/GEARS;2.80282497489e-08;5.23641586314e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0474;198-09:52:12-400;198-12:55:07-600;341226401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;F6101;V0474;198-09:52:15-200;198-11:24:03-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;5508
2019;F6101;V0474;198-09:52:15-200;198-11:24:03-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;5508
2019;F6101;V0474;198-10:05:05-600;198-10:05:05-600;D_HP_CB2;51.240696;51.240696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:05:32-500;198-10:05:32-500;D_HP_CB2;50.103295;50.103295;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:05:50-800;198-10:05:50-800;D_HP_CB2;51.320794;51.320794;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:05:56-800;198-10:05:56-800;D_HP_CB2;50.523012;50.523012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:06:00-600;198-10:06:00-600;D_HP_CB2;52.192267;52.192267;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:06:03-100;198-10:06:03-100;D_HP_CB2;51.231084;51.231084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:06:13-100;198-10:06:13-100;D_HP_CB2;50.045624;50.045624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:06:53-600;198-10:06:53-600;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:07:09-700;198-10:07:09-700;D_HP_CB2;50.176986;50.176986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:07:15-200;198-10:07:15-200;D_HP_CB2;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:07:24-300;198-10:07:24-300;D_HP_CB2;50.599907;50.599907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:07:47-700;198-10:07:47-700;D_HP_CB2;50.305144;50.305144;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:07:54-100;198-10:07:54-100;D_HP_CB2;50.064848;50.064848;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:48-600;198-10:08:48-700;D_HP_CB2;50.07446;50.721657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:49-100;198-10:08:49-100;D_HP_CB2;50.420486;50.420486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:49-700;198-10:08:49-700;D_HP_CB2;50.359611;50.359611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:51-200;198-10:08:51-200;D_HP_CB2;50.673597;50.673597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:52-500;198-10:08:52-500;D_HP_CB2;50.446117;50.446117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:52-800;198-10:08:52-900;D_HP_CB2;51.022827;51.035643;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:54-400;198-10:08:54-400;D_HP_CB2;50.132131;50.132131;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:57;198-10:08:57;D_HP_CB2;51.067683;51.067683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:57-900;198-10:08:57-900;D_HP_CB2;50.734472;50.734472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:08:59-300;198-10:08:59-300;D_HP_CB2;52.528682;52.528682;OUT OF BOUNDS;FREEAIR;0
