YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0165;155-13:32:07;155-13:32:07;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-13:32:07;155-13:32:07;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-14:29:41-200;155-14:29:41-200;021117702-/021217705-;5.609375;5.609375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0165;155-14:48:16-400;155-14:48:16-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-14:48:16-400;155-14:48:16-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-14:57:08-300;155-14:57:08-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-14:57:08-300;155-14:57:08-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-15:08:43-700;155-15:08:43-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-15:08:43-700;155-15:08:43-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-15:16:30-100;155-15:16:30-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-15:16:30-100;155-15:16:30-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0165;155-15:35:39-800;155-15:35:40-900;341321101-;26.5;26.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0165;155-15:35:39-800;155-15:35:40-900;341121301-;24.25;24.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0165;155-15:35:39-800;155-15:35:40-900;341221301-;24.25;24.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0165;155-15:35:39-800;155-15:35:40-900;341321301-;24.0;24.0;NOT ALIVE;FREEAIR;NaN
