YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0628;165-07:37:42;165-13:08:24;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0628;165-07:38:37-400;165-13:00:39-700;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-07:38:37-400;165-13:00:39-700;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-07:38:37-400;165-13:00:39-700;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-07:38:37-400;165-13:00:39-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0628;165-07:38:37-400;165-13:00:39-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0628;165-07:45:28-500;165-07:46:20-600;34120009L-/34120009R-;6.03125;13.21875;COHERENCY ERROR;FREEAIR;52
2019;V0001;V0628;165-07:45:28-500;165-07:46:22-900;34130009L-/34130009R-;6.03125;13.78125;COHERENCY ERROR;FREEAIR;54
2019;V0001;V0628;165-07:45:29-300;165-07:46:19-900;34110009L-/34110009R-;6.125;12.9375;COHERENCY ERROR;FREEAIR;50
2019;V0001;V0628;165-07:46:20-800;165-07:46:22-700;34120009L-/34120009R-;6.0625;6.78125;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0628;165-07:46:21;165-07:46:21-600;34110009L-/34110009R-;6.03125;6.40625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0628;165-07:47:04-300;165-07:47:04-600;34110009L-/34110009R-;6.03125;6.0625;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0628;165-07:47:04-800;165-07:47:36-300;34110009L-/34110009R-;6.03125;12.4375;COHERENCY ERROR;FREEAIR;31
2019;V0001;V0628;165-07:47:05-100;165-07:47:36;34130009L-/34130009R-;6.03125;12.375;COHERENCY ERROR;FREEAIR;30
2019;V0001;V0628;165-07:47:05-400;165-07:47:05-400;34120009L-/34120009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0628;165-07:47:05-600;165-07:47:35-900;34120009L-/34120009R-;6.0625;12.09375;COHERENCY ERROR;FREEAIR;30
2019;V0001;V0628;165-07:47:24-600;165-07:47:24-900;34110016A-/34130016A-;10.01953125;10.2392578125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0628;165-07:47:25-200;165-07:47:25-300;34110016A-/34130016A-;10.0634765625;10.1513671875;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0628;165-09:45:14-700;165-09:45:15-100;PS_CG;164.93486;164.993362;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0628;165-09:45:15-400;165-12:06:44-800;PS_CG;161.629913;164.998764;OUT OF BOUNDS;FREEAIR;8489
2019;V0001;V0628;165-10:01:04-200;165-10:01:23;34130008S-;0.17578125;0.17578125;CONSTANT VALUES;FREEAIR;18
2019;V0001;V0628;165-10:02:33;165-10:03:26-600;34130016A-;-7.7783203125;-7.7783203125;CONSTANT VALUES;FREEAIR;53
2019;V0001;V0628;165-11:56:09-600;165-11:56:12-600;34110019M-;260.53125;260.53125;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0628;165-13:00:39-900;165-13:00:41-200;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-13:00:39-900;165-13:00:41-200;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-13:00:39-900;165-13:00:41-200;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0628;165-13:00:39-900;165-13:00:41-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0628;165-13:00:39-900;165-13:00:41-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0628;165-07:37:42;165-07:37:42;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;V0001;V0628;165-07:37:42;165-07:37:42;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;V0001;V0628;165-13:08:24;165-13:08:24;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
