YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0098;219-04:56:55;219-09:02:45;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0098;219-05:04:31-300;219-05:04:31-300;PP_CG;712.372009;712.372009;DISCONTINUITY;FREEAIR;0
2019;P1888;V0098;219-05:04:31-300;219-05:04:31-300;TAS_CG;317.663724;317.663724;DISCONTINUITY;FREEAIR;0
2019;P1888;V0098;219-05:04:31-500;219-05:04:31-500;PP_CG;716.056824;716.056824;DISCONTINUITY;FREEAIR;0
2019;P1888;V0098;219-05:14:58-900;219-05:14:58-900;WYP_M;-20.6425261533;-20.6425261533;DISCONTINUITY;FREEAIR;0
2019;P1888;V0098;219-05:41:37;219-05:42:46-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-05:52:19-200;219-05:52:58-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-06:10:19-600;219-06:11:15-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-06:27:39-800;219-06:31:53-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-06:31:59-300;219-06:32:51-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-06:42:10;219-06:42:33-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-06:56:24-200;219-06:56:37-900;341221301-;21.75;21.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0098;219-07:09:43-100;219-07:10:11-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-07:18:13-100;219-07:18:41;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-07:33:23;219-07:33:23-100;02102420B-;1050.1640625;1050.1875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0098;219-07:33:23-300;219-07:33:32-500;02102420B-;1050.03125;1052.8359375;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0098;219-07:44:12-200;219-07:44:27;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-07:55:17-900;219-07:55:59-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-08:08:25-600;219-08:11:27-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0098;219-08:20:27;219-08:52:32-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0098;219-08:20:13-500;219-08:20:26-900;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;GROUNDFREE;13
