YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0102;226-12:55:15;226-16:22:30;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0102;226-13:25:18-100;226-13:25:18-100;TAS_CG;510.039203;510.039203;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:25:18-600;226-13:29:34-800;TAS_CG;510.072545;515.220013;OUT OF BOUNDS;FREEAIR;256
2019;P1888;V0102;226-13:30:15-600;226-13:30:15-600;TAS_CG;510.082453;510.082453;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:30:15-800;226-13:30:28;TAS_CG;510.034101;513.772445;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0102;226-13:30:28-200;226-13:30:28-300;TAS_CG;510.001116;510.044365;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:31:17-900;226-13:31:18;TAS_CG;510.026804;510.050594;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:31:18-200;226-13:31:18-500;TAS_CG;510.022592;510.241388;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:31:18-700;226-13:31:18-800;TAS_CG;510.055103;510.179867;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:31:19;226-13:31:23-700;TAS_CG;510.004557;510.525266;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0102;226-13:31:23-900;226-13:31:29-800;TAS_CG;510.062637;510.50373;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0102;226-13:31:30-200;226-13:31:30-600;TAS_CG;510.026923;510.131812;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-13:31:30-800;226-13:31:30-800;TAS_CG;510.066909;510.066909;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-14:09:10-400;226-14:09:43-400;TAS_CG;510.136914;537.806165;OUT OF BOUNDS;FREEAIR;33
2019;P1888;V0102;226-14:09:26;226-14:09:26;PS_CG;249.609024;249.609024;DISCONTINUITY;FREEAIR;0
2019;P1888;V0102;226-14:09:43-600;226-14:09:43-600;TAS_CG;510.122023;510.122023;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-14:09:43-800;226-14:09:43-800;TAS_CG;510.141898;510.141898;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-14:29:27-400;226-14:29:41-200;TAS_CG;510.00159;515.864537;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0102;226-14:29:41-400;226-14:29:41-400;TAS_CG;510.004497;510.004497;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0102;226-16:13:26-700;226-16:13:26-700;CAS_CG;148.474914;148.474914;DISCONTINUITY;FREEAIR;0
2019;P1888;V0102;226-16:13:26-700;226-16:13:26-700;TAS_CG;154.129002;154.129002;DISCONTINUITY;FREEAIR;0
