YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0015;038-08:30:41;038-10:36:15;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;021117702-;FREEAIR;NOT A NUMBER
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;021117702-;FREEAIR;MISSING DATA
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;021324208-;FREEAIR;NOT A NUMBER
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;021324208-;FREEAIR;MISSING DATA
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;341324601-;FREEAIR;NOT A NUMBER
2019;P1888;V0015;038-08:31:37-700;038-10:10:00;5902;nan;nan;341324601-;FREEAIR;MISSING DATA
2019;P1888;V0015;038-08:49:23-300;038-08:49:23-500;0;0.010218;0.010006;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:24-600;038-08:49:27-200;2;0.012033;0.010048;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:24-700;038-08:49:26-500;1;-0.010047;-0.011224;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-08:49:27-400;038-08:49:27-400;0;0.010013;0.010013;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:27-800;038-08:49:27-800;0;0.010127;0.010127;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:31-500;038-08:49:34;2;0.011897;0.010084;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:31-700;038-08:49:34;2;-0.010011;-0.011143;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-08:49:34-200;038-08:49:34-300;0;0.010433;0.010432;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:37-300;038-08:49:37-600;0;0.01044;0.010177;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:37-800;038-08:49:49;11;-0.010094;-0.012074;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-08:49:37-800;038-08:49:49-800;12;0.012917;0.010003;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:50-100;038-08:49:54-900;4;0.012813;0.010094;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-08:49:50-500;038-08:49:50-600;0;-0.010063;-0.010155;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-08:49:50-800;038-08:49:54-500;3;-0.010034;-0.012002;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-09:31:44-200;038-09:31:44-700;0;7.75;7.75;341121301-/341221301-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:31:45-300;038-09:31:46-200;0;7.75;7.75;341121301-/341221301-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:31:47-800;038-09:31:50-200;2;7.555878;7.502502;D_TS_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-09:31:48-200;038-09:31:48-600;0;7.75;7.75;341121301-/341221301-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:31:49;038-09:31:51-300;2;7.75;7.75;341121301-/341221301-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:31:53-500;038-09:31:54-600;1;7.58902;7.508575;D_TS_CB3;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-09:31:54-300;038-09:31:55-600;1;7.75;7.75;341121301-/341221301-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:52:32-900;038-09:52:32-900;0;640.633545;640.633545;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-09:52:36-300;038-09:52:36-300;0;640.47467;640.47467;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-09:52:42-900;038-09:52:42-900;0;643.551697;643.551697;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-09:52:44-100;038-09:52:44-100;0;8.3125;8.3125;341121001-/341221001-;FREEAIR;COHERENCY ERROR
2019;P1888;V0015;038-09:52:44-900;038-09:52:44-900;0;644.117371;644.117371;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-09:52:45-800;038-09:52:45-800;0;-62.414455;-62.414455;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2019;P1888;V0015;038-10:08:23;038-10:08:23;0;628.136902;628.136902;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-10:10:24-500;038-10:10:24-500;0;666.385315;666.385315;PS_CG;FREEAIR;DISCONTINUITY
2019;P1888;V0015;038-10:13:49-100;038-10:13:49-100;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
