YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0203;212-07:45:50;212-09:12:50;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;U1824;V0203;212-07:47:00-300;212-07:49:33-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0203;212-07:49:34-500;212-07:49:36-700;NaN;17.5;17.5;341121101-;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-07:49:34-500;212-07:49:36-700;NaN;17.5;17.5;341221101-;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-07:49:34-500;212-07:49:36-700;NaN;17.5;17.5;341321101-;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-07:49:34-500;212-07:49:36-700;NaN;17.5;17.5;341321101-;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-07:49:34-500;212-07:49:36-700;NaN;0.0;0.0;D_TT_CB3;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-07:51:26-600;212-07:53:44-100;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0203;212-07:53:44-400;212-07:53:49-200;NaN;14.75;14.75;341221301-;FREEAIR;NOT ALIVE
2019;U1824;V0203;212-08:16:27-300;212-08:16:29-200;1;-6.265625;-7.953125;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:17:32-400;212-08:17:34-500;2;-6.015625;-8.0625;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:20:29-700;212-08:20:31-300;1;-6.125;-7.15625;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:25:16;212-08:25:17-900;1;-6.0625;-7.734375;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:27:04-700;212-08:27:06-400;1;-6.046875;-7.40625;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:27:07-800;212-08:27:08-600;0;-15.0348882675;-15.3534936905;011032401-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:29:07-100;212-08:29:08-700;1;-6.046875;-7.234375;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:31:10-100;212-08:31:10-900;0;-6.203125;-6.71875;011032601-;FREEAIR;OUT OF BOUNDS
2019;U1824;V0203;212-08:52:17-300;212-08:52:17-300;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0203;212-08:05:14-500;212-08:05:26;11;3.0;3.0;PS0_TYPE_DETECT;GROUNDFREE;OUT OF BOUNDS
