YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0299;156-13:07:27;156-13:07:27;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-13:07:27;156-13:07:27;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-13:23:47-300;156-13:23:47-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-13:23:47-300;156-13:23:47-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-13:36:11-900;156-13:36:11-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-13:36:11-900;156-13:36:11-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-14:07:23-500;156-14:07:23-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-14:07:23-500;156-14:07:23-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-14:16:16-800;156-14:16:16-800;341221501-;195.125;195.125;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0299;156-14:32:19-700;156-14:32:19-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-14:32:19-700;156-14:32:19-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0299;156-14:33:18;156-14:33:18;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
