YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0046;079-07:26:11-900;079-07:26:11-900;WYP_M;32.0054343509;32.0054343509;DISCONTINUITY;FREEAIR;0
2019;P1888;V0046;079-08:58:20-800;079-08:58:22-400;341121101-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:20-800;079-08:58:22-400;341321101-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:20-800;079-08:58:22-400;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:20-800;079-08:58:22-400;341321301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:23-500;079-08:58:25-700;341221101-;10.5;10.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:23-500;079-08:58:25-700;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:23-500;079-08:58:25-700;341321301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:34;079-08:58:40-300;341121101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:34;079-08:58:40-300;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:34;079-08:58:40-300;341321301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;341121101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;341221101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;341321101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;341221301-;6.5;6.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:47-700;079-08:58:49-800;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;341121101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;341221101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;341321101-;10.25;10.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;341121301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;341321301-;6.75;6.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-08:58:52-200;079-08:58:54-400;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0046;079-11:58:01-900;079-11:58:01-900;WXP_M;26.3888275239;26.3888275239;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0046;079-12:25:42-700;079-12:25:42-700;D_PP_CB2;-2.569336;-2.569336;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0046;079-12:26:03;079-12:26:42-400;D_PS_CB2;-0.028137;-0.023499;OUT OF BOUNDS;GROUND;39
2019;P1888;V0046;079-12:26:03;079-12:26:42-400;D_PS_CB3;0.078674;0.082642;OUT OF BOUNDS;GROUND;39
