YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0221;140-12:56:43-500;140-12:56:49-700;341324601-;595.59375;595.59375;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0221;140-12:57:04-200;140-12:57:10-200;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0221;140-12:57:04-900;140-12:57:05-900;021324507-;596.1328125;596.1328125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0221;140-12:57:11-500;140-12:57:17-500;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0221;140-12:58:23-500;140-12:58:24-600;021324507-;595.953125;595.953125;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0221;140-12:58:48-200;140-12:58:55-800;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;7
2019;N6464;V0221;140-12:58:58-800;140-12:59:04-700;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-12:59:05;140-12:59:10-800;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-12:59:30-500;140-12:59:40-800;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;10
2019;N6464;V0221;140-13:00:01-200;140-13:00:07-300;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0221;140-13:04:18;140-13:04:23-400;341324601-;594.9375;594.9375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-13:04:25-200;140-13:04:30-500;341324601-;594.9375;594.9375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-13:04:53-200;140-13:04:58-200;341324601-;594.9375;594.9375;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-13:10:42-200;140-13:10:48-300;341324601-;595.09375;595.09375;CONSTANT VALUES;FREEAIR;6
2019;N6464;V0221;140-13:11:17-200;140-13:11:22-500;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0221;140-13:44:49-200;140-13:44:55-300;22E11270G-;26.8945293427;26.8945293427;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0221;140-13:44:49-200;140-13:44:55-300;341321101-;16.25;16.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0221;140-12:37:41-100;140-12:37:41-100;D_CAS_CB2/D_CAS_CB3;6.58989;6.58989;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-100;140-12:37:41-100;D_TAS_CB2/D_TAS_CB3;6.653083;6.653083;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-100;140-12:37:41-100;D_MACH_CB2/D_MACH_CB3;0.010047;0.010047;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-300;140-12:37:41-300;D_CAS_CB3;7.52614;7.52614;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-300;140-12:37:41-300;D_CAS_CB2/D_CAS_CB3;7.379755;7.379755;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-300;140-12:37:41-300;D_TAS_CB3;7.60787;7.60787;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-300;140-12:37:41-300;D_TAS_CB2/D_TAS_CB3;7.448956;7.448956;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-300;140-12:37:41-300;D_MACH_CB2/D_MACH_CB3;0.011251;0.011251;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-900;D_CAS_CB3;7.323555;9.461391;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-900;D_CAS_CB2/D_CAS_CB3;7.594796;9.020076;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-900;D_TAS_CB3;7.401747;9.559246;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-900;D_TAS_CB2/D_TAS_CB3;7.665201;9.10169;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-800;D_MACH_CB3;0.014425;0.014425;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:41-800;140-12:37:41-900;D_MACH_CB2/D_MACH_CB3;0.01158;0.013752;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_CAS_CB3;9.88301;9.88301;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_CAS_CB2/D_CAS_CB3;8.079487;8.079487;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_TAS_CB3;9.988837;9.988837;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_TAS_CB2/D_TAS_CB3;8.154508;8.154508;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_MACH_CB3;0.015068;0.015068;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-100;140-12:37:42-100;D_MACH_CB2/D_MACH_CB3;0.012318;0.012318;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-300;140-12:37:42-300;D_CAS_CB3;8.444319;8.444319;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-300;140-12:37:42-300;D_TAS_CB3;8.53527;8.53527;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:37:42-300;140-12:37:42-300;D_MACH_CB3;0.012874;0.012874;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:38:12;140-12:38:13-300;D_PS_CB3;-0.76062;-0.548279;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0221;140-12:38:13-500;140-12:38:13-500;D_PS_CB3;-0.551575;-0.551575;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:38:13-800;140-12:38:14-300;D_PS_CB3;-0.605774;-0.502136;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:38:15-400;140-12:38:15-400;D_PS_CB3;-0.507629;-0.507629;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0221;140-12:38:15-600;140-12:38:16-400;D_PS_CB3;-0.79364;-0.507202;OUT OF BOUNDS;GROUNDFREE;0
