YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0226;149-07:22:30;149-10:45:28;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0226;149-07:23:17-800;149-10:38:38-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0226;149-07:23:14-400;149-07:23:14-400;D_PS_CB3;-0.597046;-0.597046;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:14-800;149-07:23:14-800;D_PS_CB3;-0.582764;-0.582764;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:15;149-07:23:15;D_PS_CB3;-0.522339;-0.522339;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:15-300;149-07:23:15-300;D_PS_CB3;-0.536865;-0.536865;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:15-900;149-07:23:15-900;D_PS_CB3;-0.522034;-0.522034;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:16-400;149-07:23:16-400;D_PS_CB3;-0.503357;-0.503357;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:16-900;149-07:23:16-900;D_PS_CB3;-0.50116;-0.50116;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0226;149-07:23:17-200;149-07:23:17-400;D_PS_CB3;-0.526672;-0.511414;OUT OF BOUNDS;GROUNDFREE;0
