YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-08:42:01;036-13:33:31;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0013;036-08:44:53-200;036-08:44:53-200;PP_CG;955.218201;955.218201;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-08:44:56;036-08:44:56-100;PP_CG;952.642395;956.353271;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-08:44:56-100;036-08:44:56-100;TAS_CG;230.303092;230.303092;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-10:15:11-700;036-10:17:40-900;TAS_CG;510.020516;513.42491;OUT OF BOUNDS;FREEAIR;149
2019;P1888;V0013;036-10:17:41-100;036-10:17:41-100;TAS_CG;510.101556;510.101556;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:17:41-400;036-10:17:41-400;TAS_CG;510.113362;510.113362;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:17:41-600;036-10:17:41-600;TAS_CG;510.011795;510.011795;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:17:41-800;036-10:17:42;TAS_CG;510.062341;510.09325;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:17:42-300;036-10:17:42-300;TAS_CG;510.01399;510.01399;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:28:44-100;036-10:29:24-600;TAS_CG;510.037958;512.280857;OUT OF BOUNDS;FREEAIR;40
2019;P1888;V0013;036-10:29:24-800;036-10:29:25;TAS_CG;510.126947;510.333463;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:29:25-200;036-10:29:25-300;TAS_CG;510.027575;510.134897;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:29:25-500;036-10:29:25-500;TAS_CG;510.099835;510.099835;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-10:29:25-700;036-10:29:26;TAS_CG;510.017193;510.110929;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VE_ANCG_M;-254.686489715;-0.0855973224115;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;VN_ANCG_M;-16.2242381545;-0.209966535451;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WE_M;5.51471902709;260.109772481;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WXP_M;13.3985853444;160.376523415;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15-100;WYP_M;-3.70181956437;204.667716934;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:14-900;036-11:00:15-100;WE_M;132.817633421;260.109772481;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:14-900;036-11:00:15-100;WYP_M;100.477228346;204.667716934;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:15;036-11:00:15;WXP_M;160.376523415;160.376523415;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VE_ANCG_M;-249.195764973;-0.134500788038;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;VN_ANCG_M;-0.234437693371;30.4575282798;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WE_M;6.67194136002;255.553989378;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WN_M;-46.2905331806;-14.1733485719;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WXP_M;15.2427490421;195.24619783;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-900;WYP_M;-3.60424640246;171.117325497;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:00:21-700;036-11:00:21-900;WE_M;131.077434774;255.553989378;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:21-700;036-11:00:21-900;WXP_M;105.257753776;195.24619783;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:00:21-800;036-11:00:21-800;WYP_M;171.117325497;171.117325497;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:05:05-900;036-11:05:05-900;WXP_M;14.1289029035;14.1289029035;DISCONTINUITY;FREEAIR;0
2019;P1888;V0013;036-11:15:41;036-11:20:03-800;TAS_CG;510.011439;516.096919;OUT OF BOUNDS;FREEAIR;262
2019;P1888;V0013;036-11:20:04;036-11:20:04-700;TAS_CG;510.033686;510.169722;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:20:05-100;036-11:20:05-200;TAS_CG;510.009896;510.094081;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:20:05-400;036-11:20:05-500;TAS_CG;510.045907;510.081919;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:20:06-300;036-11:20:06-300;TAS_CG;510.019922;510.019922;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:22:23-600;036-11:22:24-400;TAS_CG;510.007701;510.149492;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:22:25;036-11:23:13-400;TAS_CG;510.008057;511.950883;OUT OF BOUNDS;FREEAIR;48
2019;P1888;V0013;036-11:23:13-600;036-11:23:14-200;TAS_CG;510.013337;510.271467;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:14-400;036-11:23:14-800;TAS_CG;510.001294;510.110455;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:15;036-11:23:16-500;TAS_CG;510.010608;510.2421;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:23:17;036-11:23:17-300;TAS_CG;510.017846;510.079664;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:17-500;036-11:23:17-900;TAS_CG;510.076164;510.123151;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:18-100;036-11:23:18-400;TAS_CG;510.02716;510.124515;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:18-600;036-11:23:18-600;TAS_CG;510.058425;510.058425;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:19-100;036-11:23:19-100;TAS_CG;510.103335;510.103335;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:20-700;036-11:23:20-700;TAS_CG;510.053145;510.053145;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:21-600;036-11:23:21-600;TAS_CG;510.050001;510.050001;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:22-500;036-11:23:22-500;TAS_CG;510.057713;510.057713;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:23:53-700;036-11:28:28-300;TAS_CG;510.028169;515.016286;OUT OF BOUNDS;FREEAIR;274
2019;P1888;V0013;036-11:28:28-500;036-11:28:33-200;TAS_CG;510.472465;511.666649;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0013;036-11:28:33-400;036-11:29:26-700;TAS_CG;510.004023;513.354549;OUT OF BOUNDS;FREEAIR;53
2019;P1888;V0013;036-11:29:26-900;036-11:29:27-900;TAS_CG;510.009184;510.362296;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:29:28-100;036-11:29:28-100;TAS_CG;510.130863;510.130863;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:28-900;036-11:29:29-100;TAS_CG;510.020041;510.093962;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:29-400;036-11:29:29-400;TAS_CG;510.104166;510.104166;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:34-500;036-11:29:34-500;TAS_CG;510.104997;510.104997;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:36-400;036-11:29:36-400;TAS_CG;510.08002;510.08002;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:39-800;036-11:29:39-800;TAS_CG;510.060976;510.060976;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:40-300;036-11:29:40-300;TAS_CG;510.057595;510.057595;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:41;036-11:29:41-100;TAS_CG;510.040449;510.447074;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:43-400;036-11:29:43-600;TAS_CG;510.088741;510.220861;OUT OF BOUNDS;FREEAIR;0
