YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0303;071-08:57:50-800;071-08:58:03-500;EPRN1_computed;9.93099975586;9.99907990382;OUT OF BOUNDS;FREEAIR;12
2019;V0059;V0303;071-08:57:50-800;071-08:58:03-500;74U10012--;9.93099975586;9.99100017548;OUT OF BOUNDS;FREEAIR;12
2019;V0059;V0303;071-08:57:51;071-08:58:03-500;74310169XA;9.93099975586;9.99100017548;OUT OF BOUNDS;FREEAIR;12
2019;V0059;V0303;071-08:58:03-800;071-08:58:03-800;EPRN1_computed;9.99610925074;9.99610925074;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-08:58:03-800;071-08:58:03-800;74U10012--;9.99100017548;9.99100017548;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-08:58:38-800;071-08:59:29-200;EPRN1_computed;9.84100055695;9.99100017548;OUT OF BOUNDS;FREEAIR;50
2019;V0059;V0303;071-08:58:38-800;071-08:59:29-200;74U10012--;9.84100055695;9.99100017548;OUT OF BOUNDS;FREEAIR;50
2019;V0059;V0303;071-08:58:38-800;071-08:58:39;74310169XA;9.99100017548;9.99100017548;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-08:58:39-200;071-08:59:29-200;74310169XA;9.84100055695;9.99100017548;OUT OF BOUNDS;FREEAIR;50
2019;V0059;V0303;071-09:08:50-900;071-09:08:50-900;EPRN1_computed;9.9977131487;9.9977131487;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-09:08:50-900;071-09:08:50-900;74U10012--;9.99100017548;9.99100017548;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-09:08:51-200;071-09:09:58-700;EPRN1_computed;9.64099979401;9.99477963698;OUT OF BOUNDS;FREEAIR;67
2019;V0059;V0303;071-09:08:51-300;071-09:09:58-700;74U10012--;9.64099979401;9.99100017548;OUT OF BOUNDS;FREEAIR;67
2019;V0059;V0303;071-09:08:51-300;071-09:09:58-700;74310169XA;9.64099979401;9.99100017548;OUT OF BOUNDS;FREEAIR;67
2019;V0059;V0303;071-09:14:03-300;071-09:14:03-300;EPRN1_computed;9.99876721786;9.99876721786;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0303;071-09:14:03-400;071-09:14:24-700;74310169XA;9.86100006104;9.99100017548;OUT OF BOUNDS;FREEAIR;21
2019;V0059;V0303;071-09:14:03-600;071-09:14:24-700;EPRN1_computed;9.85484633499;9.99737574382;OUT OF BOUNDS;FREEAIR;21
2019;V0059;V0303;071-09:14:03-700;071-09:14:24-700;74U10012--;9.85099983215;9.99100017548;OUT OF BOUNDS;FREEAIR;21
2019;V0059;V0303;071-09:17:28-500;071-09:18:26-600;EPRN1_computed;9.61100006104;9.99758803459;OUT OF BOUNDS;FREEAIR;58
2019;V0059;V0303;071-09:17:28-500;071-09:18:26-600;74U10012--;9.61100006104;9.99100017548;OUT OF BOUNDS;FREEAIR;58
2019;V0059;V0303;071-09:17:28-500;071-09:18:26-600;74310169XA;9.61100006104;9.99100017548;OUT OF BOUNDS;FREEAIR;58
2019;V0059;V0303;071-09:21:51-600;071-09:22:23-200;EPRN1_computed;9.64099979401;9.99100017548;OUT OF BOUNDS;FREEAIR;31
2019;V0059;V0303;071-09:21:51-600;071-09:22:23-200;74U10012--;9.64099979401;9.99100017548;OUT OF BOUNDS;FREEAIR;31
2019;V0059;V0303;071-09:21:51-600;071-09:22:23-100;74310169XA;9.64099979401;9.99100017548;OUT OF BOUNDS;FREEAIR;31
2019;V0059;V0303;071-09:24:20;071-09:24:34-800;34130008S-;-2.8125;-2.8125;CONSTANT VALUES;FREEAIR;14
2019;V0059;V0303;071-09:34:00-500;071-09:35:27-300;EPRN1_computed;9.45100021362;9.99100017548;OUT OF BOUNDS;FREEAIR;86
2019;V0059;V0303;071-09:34:00-500;071-09:35:27-300;74U10012--;9.45100021362;9.99100017548;OUT OF BOUNDS;FREEAIR;86
2019;V0059;V0303;071-09:34:00-500;071-09:35:27-400;74310169XA;9.45100021362;9.99100017548;OUT OF BOUNDS;FREEAIR;86
2019;V0059;V0303;071-09:38:23-300;071-09:38:42-600;EPRN1_computed;9.66100025177;9.994301705;OUT OF BOUNDS;FREEAIR;19
2019;V0059;V0303;071-09:38:23-300;071-09:38:42-600;74U10012--;9.66100025177;9.99100017548;OUT OF BOUNDS;FREEAIR;19
2019;V0059;V0303;071-09:38:23-300;071-09:38:42-600;74310169XA;9.66100025177;9.99100017548;OUT OF BOUNDS;FREEAIR;19
