YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0094;073-07:57:45;073-18:14:05;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1795;V0094;073-07:59:03-300;073-08:50:18-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3075
2018;P1795;V0094;073-07:59:03-300;073-08:50:18-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3075
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WDWN_M;0.00304285497056;0.00304285497056;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WE_M;18.8404629974;18.8404629974;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WN_M;8.69570326686;8.69570326686;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WXP_M;5.58137804839;5.58137804839;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WYP_M;19.9802531601;19.9802531601;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WZP_M;0.464772267342;0.464772267342;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19;073-08:50:19-100;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:19-100;073-08:50:19-100;WYP_M;19.9802531601;19.9802531601;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-08:50:19-100;073-09:41:23-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3064
2018;P1795;V0094;073-08:50:19-100;073-09:41:23-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3064
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;VU_ANCG_M;0.132844850666;0.132844850666;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;VE_ANCG_M;-149.767245034;-149.767245034;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;VN_ANCG_M;162.511022468;162.511022468;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;H_PTAN_M;9082.13659623;9082.13659623;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;LAT_ANCG_D;47.9751257968;47.9751257968;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;LON_ANCG_D;-3.32164632754;-3.32164632754;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:50:28;073-08:50:28-700;HRA1_ANCG_M;1681.63663377;1681.63663377;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-08:51:14-500;073-08:51:14-500;D_HP_CB3;83.107135;83.107135;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-08:51:49;073-08:51:49;D_PS_CB3;-1.571014;-1.571014;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-08:51:49;073-08:51:49;D_HP_CB3;115.063284;115.063284;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-09:02:19;073-09:02:19;D_HP_CB3;88.146941;88.146941;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-09:36:40-900;073-09:36:40-900;PP_CG;973.898621;973.898621;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-09:36:54-200;073-09:36:54-200;PP_CG;978.209595;978.209595;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-09:43:23-400;073-09:45:23-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;120
2018;P1795;V0094;073-09:43:23-400;073-09:45:23-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;120
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WDWN_M;-0.808489384733;-0.808489384733;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WE_M;-13.7514132204;-13.7514132204;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WN_M;17.7843964644;17.7843964644;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WXP_M;0.0448110985977;0.0448110985977;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WYP_M;22.4812739612;22.4812739612;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WZP_M;0.79378290002;0.79378290002;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24;073-09:45:24-700;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:24-700;073-09:47:18-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;113
2018;P1795;V0094;073-09:45:24-700;073-09:47:18-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;113
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;VU_ANCG_M;-0.97164426787;-0.97164426787;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;VE_ANCG_M;-68.056088651;-68.056088651;MISSING DATA;FREEAIR;0
