YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0469;187-13:11:39;187-14:56:06;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0469;187-13:13:36-200;187-13:31:37-300;LON_CG25_D;-68.7684293468;-68.2342749476;OUT OF BOUNDS;FREEAIR;1081100
2019;F6101;V0469;187-13:22:50-200;187-13:22:55-800;GEAR_PAM_USED/GEARS;1.67083746838e-09;4.90737915027e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0469;187-13:30:06-800;187-13:30:14-700;GEAR_PAM_USED/GEARS;9.29307941711e-09;5.06226062735e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0469;187-14:00:21-300;187-14:54:21-800;LON_CG25_D;-69.1791893548;-68.0091147566;OUT OF BOUNDS;FREEAIR;3240500
2019;F6101;V0469;187-14:09:47-100;187-14:09:52-700;GEAR_PAM_USED/GEARS;3.10511588664e-08;4.84070301066e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0469;187-14:50:13-700;187-14:50:22;GEAR_PAM_USED/GEARS;2.59160992666e-09;4.94473338136e-07;COHERENCY ERROR;FREEAIR;8
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0469;187-13:12:21-800;187-13:13:36-100;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0469;187-13:12:21-800;187-13:13:36-100;LON_CG25_D;-68.234188676;-68.177102855;OUT OF BOUNDS;GROUNDFREE;74
2019;F6101;V0469;187-13:31:38-900;187-13:32:55-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0469;187-13:31:38-900;187-13:32:55-100;LON_CG25_D;-68.2432323989;-68.1899199053;OUT OF BOUNDS;GROUNDFREE;76
2019;F6101;V0469;187-13:59:21-400;187-14:00:18-900;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0469;187-13:59:21-400;187-14:00:18-900;LON_CG25_D;-68.2198773287;-68.176107698;OUT OF BOUNDS;GROUNDFREE;57
2019;F6101;V0469;187-14:54:22-500;187-14:55:36-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0469;187-14:54:22-500;187-14:55:36-900;LON_CG25_D;-68.2459516572;-68.1904219474;OUT OF BOUNDS;GROUNDFREE;74
2019;F6101;V0469;187-14:55:37-300;187-14:55:38-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0469;187-14:55:37-300;187-14:55:38-900;LON_CG25_D;-68.1902572306;-68.1896249623;OUT OF BOUNDS;GROUNDFREE;1
