YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0160;144-10:25:32-500;144-10:25:36-500;341121101-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0160;144-10:25:32-500;144-10:25:36-500;341221101-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0160;144-06:56:20-500;144-06:56:21-800;VU_ANCG_M;-8.12282882622;-8.00806177948;OUT OF BOUNDS;GROUNDFREE;1
2019;U1824;V0160;144-07:34:17;144-07:34:19-200;VU_ANCG_M;-9.04624449876;-8.02302699119;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0160;144-08:41:39-300;144-08:41:41-600;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;U1824;V0160;144-08:41:41-900;144-08:41:43;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;U1824;V0160;144-08:41:41-900;144-08:41:43;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;U1824;V0160;144-09:36:29-800;144-09:36:32-500;VU_ANCG_M;-8.61502824265;-8.01977265967;OUT OF BOUNDS;GROUNDFREE;2
2019;U1824;V0160;144-09:36:39-400;144-09:36:40-900;VU_ANCG_M;-8.60259044563;-8.02815139367;OUT OF BOUNDS;GROUNDFREE;1
