YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;M6839;V0224;209-06:20:00;209-06:58:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;M6839;V0224;209-06:53:32-300;209-06:58:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;M6839;V0224;209-06:58:07-200;209-07:02:44-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;M6839;V0224;209-06:58:07-200;209-07:07:49-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;M6839;V0224;209-07:07:49-800;209-07:55:10-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;M6839;V0224;209-07:12:56-600;209-07:55:10-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2017;M6839;V0224;209-07:55:10-500;209-08:53:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;M6839;V0224;209-07:55:33-700;209-07:55:33-700;H_PTAN_M;7935.20110283;7935.20110283;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;M6839;V0224;209-06:20:00;209-06:52:40-900;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;1960
2017;M6839;V0224;209-06:20:00;209-06:52:41;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;1961
2017;M6839;V0224;209-06:20:00;209-06:58:07;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;FULL;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S107001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:32-200;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-06:52:57-500;209-06:53:12;WDWN_M;0.0901977203362;0.191544172952;OUT OF BOUNDS;GROUND;14
2017;M6839;V0224;209-07:03:53-400;209-07:04:15-100;WDWN_M;0.153295734663;0.303876880827;OUT OF BOUNDS;GROUND;21
2017;M6839;V0224;209-07:12:25;209-07:12:56-400;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-07:12:25;209-07:12:56-400;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-07:12:25;209-07:12:56-400;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-07:12:25;209-07:12:56-400;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2017;M6839;V0224;209-07:12:25;209-07:12:38-700;WDWN_M;0.0981141463241;0.202159791912;OUT OF BOUNDS;GROUND;13
2017;M6839;V0224;209-08:38:35-900;209-08:39:00-200;WDWN_M;0.147699909925;0.343983577293;OUT OF BOUNDS;GROUND;24
2017;M6839;V0224;209-08:49:59;209-08:53:00;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;181
