YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0025;051-12:53:46-900;051-12:53:48-800;341221101-;14.5;14.5;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-12:53:46-900;051-12:53:48-800;341321101-;14.75;14.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-12:53:46-900;051-12:53:48-800;341121301-;11.0;11.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-12:53:46-900;051-12:53:48-800;341221301-;10.75;10.75;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-14:52:49-600;051-14:52:51-200;341221101-;15.25;15.25;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-14:52:49-600;051-14:52:51-200;341221301-;12.0;12.0;NOT ALIVE;FREEAIR;NaN
2019;P1888;V0025;051-14:52:49-600;051-14:52:51-200;341321301-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0025;051-13:24:57-200;051-13:24:57-200;D_PP_CB2;3.409912;3.409912;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0025;051-13:25:11-600;051-13:25:11-600;D_PP_CB2;3.393921;3.393921;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0025;051-13:25:11-600;051-13:25:11-600;D_CAS_CB2;7.710049;7.710049;OUT OF BOUNDS;GROUNDFREE;0
