YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0253;193-12:36:35;193-15:14:23;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0253;193-12:41:29-700;193-12:41:29-700;PP_CG;992.902893;992.902893;DISCONTINUITY;FREEAIR;0
2019;N6464;V0253;193-12:41:29-700;193-12:41:29-700;CAS_CG;134.582178;134.582178;DISCONTINUITY;FREEAIR;0
2019;N6464;V0253;193-12:41:29-700;193-12:41:29-700;TAS_CG;140.084657;140.084657;DISCONTINUITY;FREEAIR;0
2019;N6464;V0253;193-13:03:56-100;193-13:03:56-100;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:30:57-900;193-13:30:57-900;011032601-;6.05421447754;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:35:10-500;193-13:35:11;011032601-;6.0112490654;6.68307161331;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:37:11-300;193-13:37:11-500;011032601-;-6.19873428345;-6.04249668121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:45:35-600;193-13:45:36-500;011032601-;-7.14787912369;-6.04249668121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:46:08-300;193-13:46:09-100;011032601-;6.15186309814;6.51511573792;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:47:21-300;193-13:47:21-800;011032601-;6.02687263489;6.27685308456;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:48:54-900;193-13:48:55-600;011032601-;6.05421447754;6.6986951828;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:50:41-400;193-13:50:42-500;011032601-;6.15186309814;7.18693828583;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-13:52:57;193-13:52:57-500;011032601-;6.17920446396;6.97601747513;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:53:14-100;193-13:53:14-900;011032601-;-6.44871473312;-6.0581202507;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-13:55:12-600;193-13:55:13-700;011032601-;6.15186309814;8.05405807495;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:05:09-200;193-14:05:10-900;011032601-;6.0112490654;7.63612222672;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:06:42-700;193-14:06:42-900;011032601-;6.06983804703;6.16748666763;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:08:15-700;193-14:08:16-500;011032601-;6.02687263489;6.76900243759;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:09:40-700;193-14:09:42-200;011032601-;6.27685308456;8.15170669556;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:11:57;193-14:11:57-600;011032601-;6.20654630661;7.04632425308;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:12:09-600;193-14:12:10-100;011032601-;-6.21045207977;-6.01515483856;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:13:29-600;193-14:13:30-500;011032601-;6.26513528824;8.41731071472;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:15:39-500;193-14:15:39-800;011032601-;-6.15576887131;-6.04249668121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:26:00-100;193-14:26:00-300;011032601-;6.05421447754;6.23779392242;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:27:25-400;193-14:27:25-800;011032601-;6.0112490654;6.24951171875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:28:39-400;193-14:28:40-500;011032601-;6.19482851028;7.52284955978;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:30:13;193-14:30:14-200;011032601-;6.16748666763;7.35489416122;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:33:37-200;193-14:33:37-900;011032601-;6.2221698761;7.57753276825;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:35:32-600;193-14:35:33-900;011032601-;-8.08530521393;-6.26904153824;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:45:39-100;193-14:45:40-100;011032601-;6.06983804703;6.72603702545;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:46:56-500;193-14:46:57-800;011032601-;6.20654630661;7.42520093918;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:48:34-600;193-14:48:35-100;011032601-;6.09717988968;6.87836885452;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:50:53-600;193-14:50:54;011032601-;6.09717988968;6.78072023392;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-14:50:57-700;193-14:50:58-900;011032601-;6.19482851028;6.99164104462;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0253;193-14:53:14-400;193-14:53:14-600;011032601-;-6.07374429703;-6.04249668121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0253;193-15:05:20-800;193-15:05:20-800;PP_CG;970.836548;970.836548;DISCONTINUITY;FREEAIR;0
2019;N6464;V0253;193-15:05:20-800;193-15:05:20-800;TAS_CG;192.996377;192.996377;DISCONTINUITY;FREEAIR;0
2019;N6464;V0253;193-15:06:06-900;193-15:06:06-900;BETA_CG;1.458719;1.458719;DISCONTINUITY;FREEAIR;0
