YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0229;155-08:56:14-900;155-08:56:14-900;WXP_M;-1.35586039583;-1.35586039583;DISCONTINUITY;FREEAIR;0
2019;N6464;V0229;155-08:56:14-900;155-08:56:14-900;WYP_M;21.1521175864;21.1521175864;DISCONTINUITY;FREEAIR;0
2019;N6464;V0229;155-09:38:22-400;155-09:42:05;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-09:43:46-700;155-09:47:55-100;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-09:49:31-600;155-09:54:08-500;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-09:55:44-800;155-09:59:38-800;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-10:01:17-200;155-10:05:46-700;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-10:06:32-900;155-10:10:44-800;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-10:12:07-100;155-10:16:35-400;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0229;155-10:37:11-900;155-10:37:11-900;WXP_M;-17.781154516;-17.781154516;DISCONTINUITY;FREEAIR;0
2019;N6464;V0229;155-10:37:11-900;155-10:37:11-900;WYP_M;4.3015542329;4.3015542329;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0229;155-08:38:33-300;155-08:38:33-500;D_PS_CB3;-0.561096;-0.514771;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:34-400;155-08:38:34-500;D_PS_CB3;-0.662781;-0.570435;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:34-800;155-08:38:34-900;D_PS_CB3;-0.596863;-0.585388;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:35-100;155-08:38:35-100;D_PS_CB3;-0.518127;-0.518127;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:35-300;155-08:38:35-600;D_PS_CB3;-0.628113;-0.529358;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:36;155-08:38:36-200;D_PS_CB3;-0.654724;-0.522339;OUT OF BOUNDS;GROUNDFREE;0
