YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0128;073-09:22:47-300;073-09:22:51;342132401-;-21.2200927734;-20.0006103516;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0128;073-09:22:47-300;073-09:22:51;342232401-;-21.2420654297;-20.0225830078;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0128;073-09:22:47-300;073-09:22:51;342332401-;-21.2475585938;-20.0225830078;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0128;073-09:56:02-800;073-09:56:07-400;342132401-;-22.4725341797;-20.0170898438;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-09:56:02-800;073-09:56:07-400;342232401-;-22.5;-20.0225830078;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-09:56:02-800;073-09:56:07-400;342332401-;-22.4945068359;-20.0225830078;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:00:36-100;073-10:00:38-400;342132401-;-21.2200927734;-20.0006103516;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0128;073-10:00:36-100;073-10:00:38-400;342232401-;-21.2475585938;-20.0115966797;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0128;073-10:00:36-100;073-10:00:38-400;342332401-;-21.2420654297;-20.0061035156;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0128;073-10:09:39-200;073-10:09:39-200;D_HP_CB2;-71.314213;-71.314213;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:10:40-400;073-10:10:40-400;D_TT_CB2;2.0047;2.0047;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:10:40-600;073-10:10:47-500;D_TT_CB2;2.00235;2.216461;OUT OF BOUNDS;FREEAIR;6
2019;U1824;V0128;073-10:10:48-800;073-10:10:49-800;D_TT_CB2;2.001343;2.073151;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0128;073-10:10:51-500;073-10:10:51-500;D_TT_CB2;2.003479;2.003479;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:10:51-800;073-10:10:55-600;D_TT_CB2;2.003387;2.12088;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0128;073-10:10:56-200;073-10:10:59-600;D_TT_CB2;2.0289;2.128723;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0128;073-10:19:43-900;073-10:19:48-400;342132401-;-22.3571777344;-20.0170898438;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:19:43-900;073-10:19:48-400;342232401-;-22.3681640625;-20.0445556641;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:19:43-900;073-10:19:48-400;342332401-;-22.3681640625;-20.0335693359;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:22:56-100;073-10:23:00-900;342132401-;-22.5054931641;-20.0061035156;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:22:56-100;073-10:23:00-900;342232401-;-22.5219726562;-20.0335693359;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:22:56-100;073-10:23:00-900;342332401-;-22.5164794922;-20.0170898438;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:24:00-800;073-10:24:00-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:24:00-800;073-10:24:00-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:26:00-500;073-10:26:00-600;D_TT_CB2;2.010803;2.014038;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:26:00-800;073-10:26:02-200;D_TT_CB2;2.006409;2.080353;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0128;073-10:26:03-700;073-10:26:08-100;D_TT_CB2;2.003418;2.1633;OUT OF BOUNDS;FREEAIR;4
2019;U1824;V0128;073-10:26:08-600;073-10:26:09;D_TT_CB2;2.007538;2.094971;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:26:49-300;073-10:26:49-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:26:49-300;073-10:26:49-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;VU_ANCG_M;-15.4178036052;-7.7500171973;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;VE_ANCG_M;-176.65123644;-88.8348512718;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;VN_ANCG_M;-21.7705052358;-10.0711079332;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;WE_M;11.1215927977;98.8332687437;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;WN_M;-19.7276764756;-6.04379178692;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:49-400;073-10:41:49-500;WXP_M;-64.3238182848;-22.4474671784;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-700;VE_ANCG_M;-144.831554531;-1.00099229947;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-700;VN_ANCG_M;-40.2814295789;1.46549145004;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-700;WE_M;40.3601757226;185.393270092;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:50-200;073-10:41:50-700;WXP_M;-96.2546658051;-34.676992089;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-10:41:50-800;073-10:41:50-900;H_PTAN_M;6412.65443499;6429.66139349;DISCONTINUITY;FREEAIR;0
2019;U1824;V0128;073-11:37:44-300;073-11:37:44-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0128;073-11:37:44-300;073-11:37:44-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0128;073-08:54:40-900;073-08:54:40-900;D_PP_CB2;2.644043;2.644043;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:24:54-300;073-11:24:54-600;WDWN_M;0.577084404141;1.31539554003;OUT OF BOUNDS;GROUND;0
2019;U1824;V0128;073-11:24:54-500;073-11:24:54-600;D_ALPHA_CB3;2.036823;2.329233;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:24:54-500;073-11:24:54-600;D_ALPHA_CB2/D_ALPHA_CB3;2.033408;2.32323;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-11:24:56;073-11:24:56;D_ALPHA_CB3;2.279808;2.279808;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:24:56;073-11:24:56;D_ALPHA_CB2/D_ALPHA_CB3;2.278174;2.278174;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-11:24:57;073-11:24:57-200;D_ALPHA_CB3;1.615516;2.284539;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:24:57;073-11:24:57-200;D_ALPHA_CB2/D_ALPHA_CB3;1.607056;2.26781;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-11:37:40-300;073-11:37:40-300;D_PP_CB2;2.887085;2.887085;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:37:40-300;073-11:37:40-300;D_PP_CB2/D_PP_CB3;2.547852;2.547852;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-11:44:12-500;073-11:44:12-500;D_ALPHA_CB3;1.613395;1.613395;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-11:44:12-500;073-11:44:12-500;D_ALPHA_CB2/D_ALPHA_CB3;1.610998;1.610998;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:04:54-600;073-12:05:26-700;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;32
2019;U1824;V0128;073-12:16:34-500;073-12:16:34-500;D_CAS_CB2;7.596305;7.596305;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:16:34-500;073-12:16:34-500;D_CAS_CB2/D_CAS_CB3;7.280376;7.280376;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:16:34-500;073-12:16:34-500;D_TAS_CB2;7.552811;7.552811;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:16:34-500;073-12:16:34-500;D_TAS_CB2/D_TAS_CB3;7.247902;7.247902;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:16:34-500;073-12:16:34-500;D_MACH_CB2/D_MACH_CB3;0.011029;0.011029;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:16:48-800;073-12:16:48-800;WDWN_M;0.273129177985;0.273129177985;OUT OF BOUNDS;GROUND;0
2019;U1824;V0128;073-12:22:57-300;073-12:22:57-300;D_ALPHA_CB3;1.522057;1.522057;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:22:57-300;073-12:22:57-300;D_ALPHA_CB2/D_ALPHA_CB3;1.521434;1.521434;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05;073-12:23:05;D_PP_CB2;2.686279;2.686279;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_PP_CB2;-3.315796;-3.315796;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_PP_CB2/D_PP_CB3;3.320191;3.320191;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_CAS_CB2;-7.466217;-7.466217;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_CAS_CB2/D_CAS_CB3;7.475961;7.475961;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_TAS_CB2;-7.38933;-7.38933;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_TAS_CB2/D_TAS_CB3;7.383738;7.383738;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:05-500;073-12:23:05-500;D_MACH_CB2/D_MACH_CB3;0.011324;0.011324;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:08-400;073-12:23:58-200;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;49
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_PP_CB2;2.770264;2.770264;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_PP_CB2/D_PP_CB3;2.768067;2.768067;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_CAS_CB2;8.71441;8.71441;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_CAS_CB2/D_CAS_CB3;8.707276;8.707276;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_TAS_CB2;8.668432;8.668432;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_TAS_CB2/D_TAS_CB3;8.677286;8.677286;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_MACH_CB2;0.0132;0.0132;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:26-300;073-12:23:26-300;D_MACH_CB2/D_MACH_CB3;0.013189;0.013189;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:56;073-12:23:56;D_CAS_CB2/D_CAS_CB3;6.617124;6.617124;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:56;073-12:23:56;D_TAS_CB2/D_TAS_CB3;6.58386;6.58386;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:56;073-12:23:56;D_MACH_CB2/D_MACH_CB3;0.010023;0.010023;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57;D_CAS_CB2;9.420033;9.420033;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57-100;D_CAS_CB2/D_CAS_CB3;6.548339;8.750322;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57;D_TAS_CB2;9.360566;9.360566;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57-100;D_TAS_CB2/D_TAS_CB3;6.516525;8.707344;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57;D_MACH_CB2;0.014268;0.014268;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0128;073-12:23:57;073-12:23:57;D_MACH_CB2/D_MACH_CB3;0.013254;0.013254;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:58-500;073-12:24:01-500;REV1/REV2;1.0;1.0;COHERENCY ERROR;GROUND;3
2019;U1824;V0128;073-12:23:58-600;073-12:23:58-600;D_CAS_CB2/D_CAS_CB3;6.65563;6.65563;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:58-600;073-12:23:58-600;D_TAS_CB2/D_TAS_CB3;6.629724;6.629724;COHERENCY ERROR;GROUNDFREE;0
2019;U1824;V0128;073-12:23:58-600;073-12:23:58-600;D_MACH_CB2/D_MACH_CB3;0.01008;0.01008;COHERENCY ERROR;GROUNDFREE;0
