YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0147;109-16:11:15-600;109-16:11:15-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-16:11:15-600;109-16:11:15-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-16:11:54;109-16:11:54;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-16:11:54;109-16:11:54;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-16:12:24-600;109-16:12:24-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-16:12:24-600;109-16:12:24-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0147;109-17:30:34-600;109-17:30:37-100;341121101-;19.0;19.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0147;109-17:30:34-600;109-17:30:37-100;341221101-;19.0;19.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0147;109-17:30:34-600;109-17:30:37-100;341321101-;19.0;19.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0147;109-17:30:34-600;109-17:30:37-100;341121301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
