YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0007;213-06:27:05;213-09:54:45-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;U1824;V0007;213-08:05:58-900;213-09:44:00;30421170A-;nan;nan;NOT A NUMBER;FREEAIR;5881
2018;U1824;V0007;213-08:05:58-900;213-09:44:00;30421170A-;nan;nan;MISSING DATA;FREEAIR;5881
2018;U1824;V0007;213-08:29:09-700;213-08:29:10-900;341121001-/341221001-;8.625;10.9375;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-08:29:10-300;213-08:29:10-300;341120601-/341220601-;8.5625;8.5625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:29:10-700;213-08:29:12;011032601-;-6.875;-6.09375;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-08:32:23;213-08:32:23-100;342132501-/342232501-;0.867919921875;0.977783203125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:32:23;213-08:32:23-100;342132501-/342332501-;0.807495117188;0.9228515625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:32:27-900;213-08:32:32-200;341121101-;-0.5;-0.5;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;27S107106C;-0.126342773438;-0.126342773438;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341117601-;546.875;546.875;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341117701-;548.09375;548.09375;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341120601-;145.1875;145.1875;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341121001-;189.875;189.875;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32-200;341121301-;-5.25;-5.25;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341121501-;34.5625;34.5625;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341124201-;579.84375;579.84375;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28;213-08:32:32;341126401-;145.125;145.125;MISSING DATA;FREEAIR;4
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;021217604-;546.78125;546.78125;MISSING DATA;FREEAIR;3
