YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0218;133-13:09:27-500;133-13:09:27-600;D_PS_CB3;-2.517456;-1.650208;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-13:09:27-600;133-13:09:27-600;D_PS_CB2/D_PS_CB3;2.538696;2.538696;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-13:09:27-600;133-13:09:27-600;D_MACH_CB3;0.010652;0.010652;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-13:36:24-300;133-13:36:24-500;D_MACH_CB2/D_MACH_CB3;0.010014;0.010456;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:20:04-100;133-14:20:06-900;341224101-/341324101-;5.185546875;7.1630859375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0218;133-14:20:04-100;133-14:20:04-500;D_BETA_CB3;-0.759578;-0.535306;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-14:20:04-100;133-14:20:04-500;D_BETA_CB2/D_BETA_CB3;0.550588;0.769932;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:20:04-400;133-14:20:04-400;D_ALPHA_CB3;4.10013;4.10013;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-14:20:05-200;133-14:20:05-200;341122101-/341222101-;8.2177734375;8.2177734375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:20:05-300;133-14:20:08;341221301-/341321301-;5.25;5.75;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0218;133-14:20:05-700;133-14:20:05-800;341122101-/341222101-;8.0419921875;8.0419921875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:20:05-700;133-14:20:08;341221101-/341321101-;5.25;5.75;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0218;133-14:20:06-100;133-14:20:06-900;341121301-/341221301-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:20:06-500;133-14:20:07-300;341121101-/341221101-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:23:53-300;133-14:23:53-300;D_BETA_CB3;-0.511415;-0.511415;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-14:23:53-300;133-14:23:53-300;D_BETA_CB2/D_BETA_CB3;0.524727;0.524727;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:23:53-400;133-14:23:56-200;341224101-/341324101-;5.1416015625;6.9873046875;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0218;133-14:23:53-500;133-14:23:53-700;D_BETA_CB3;-0.76017;-0.609552;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-14:23:53-500;133-14:23:53-700;D_BETA_CB2/D_BETA_CB3;0.624169;0.775774;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:23:53-600;133-14:23:53-600;D_ALPHA_CB3;4.209066;4.209066;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0218;133-14:23:55-100;133-14:23:56-900;341221101-/341321101-;5.25;5.5;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0218;133-14:23:55-200;133-14:23:57;341221301-/341321301-;5.25;5.75;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0218;133-14:23:55-900;133-14:23:56-300;341121101-/341221101-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0218;133-14:23:56;133-14:23:56-400;341121301-/341221301-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
