YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0041;009-14:40:42-200;009-14:40:42-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-14:40:42-200;009-14:40:42-300;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-15:02:12-900;009-15:02:59-700;32U0GEAR--;0;0;MISSING DATA;FULL;46
2018;P1795;V0041;009-15:02:12-900;009-15:02:59-700;32U1DOOR--;0;0;MISSING DATA;FULL;46
2018;P1795;V0041;009-15:02:13;009-15:03:08;74U1C001--;56.796875;56.796875;MISSING DATA;FREEAIR;55
2018;P1795;V0041;009-15:02:13;009-15:03:08;74U2C001--;57.0;57.0;MISSING DATA;FREEAIR;55
2018;P1795;V0041;009-15:02:13;009-15:03:00;02U01018--;0.0582408607006;0.0582408607006;MISSING DATA;FREEAIR;47
2018;P1795;V0041;009-15:02:44-300;009-15:02:54-400;EPRN2/7432O460A-;5.0867815304;15.7486901011;COHERENCY ERROR;FREEAIR;10
2018;P1795;V0041;009-15:02:44-400;009-15:02:54-400;EPRN1/7431N460A-;5.11740334782;15.7046876646;COHERENCY ERROR;FREEAIR;10
2018;P1795;V0041;009-15:07:18-400;009-15:08:51-200;74U1C001--;59.796875;59.796875;MISSING DATA;FREEAIR;92
2018;P1795;V0041;009-15:07:18-400;009-15:08:51-200;74U2C001--;59.796875;59.796875;MISSING DATA;FREEAIR;92
2018;P1795;V0041;009-15:07:18-400;009-15:08:41-700;02U01018--;0.089764341712;0.089764341712;MISSING DATA;FREEAIR;83
2018;P1795;V0041;009-15:07:18-400;009-15:08:41-500;32U0GEAR--;0;0;MISSING DATA;FULL;83
2018;P1795;V0041;009-15:07:18-400;009-15:08:41-500;32U1DOOR--;0;0;MISSING DATA;FULL;83
2018;P1795;V0041;009-15:07:38-600;009-15:08:05-100;EPRN1/7431N460A-;5.01202652405;15.2077125303;COHERENCY ERROR;FREEAIR;26
2018;P1795;V0041;009-15:07:38-600;009-15:08:04-800;EPRN2/7432O460A-;5.00117987253;15.1823151985;COHERENCY ERROR;FREEAIR;26
2018;P1795;V0041;009-15:08:34-700;009-15:08:43-200;EPRN2/7432O460A-;5.02302999174;7.09752965449;COHERENCY ERROR;FREEAIR;8
2018;P1795;V0041;009-15:08:35;009-15:08:43;EPRN1/7431N460A-;5.07439710986;7.06076574602;COHERENCY ERROR;FREEAIR;8
2018;P1795;V0041;009-15:11:16-700;009-15:12:02-300;32U0GEAR--;0;0;MISSING DATA;FULL;45
2018;P1795;V0041;009-15:11:16-700;009-15:12:02-300;32U1DOOR--;0;0;MISSING DATA;FULL;45
2018;P1795;V0041;009-15:11:16-800;009-15:12:10-100;74U1C001--;61.703125;61.703125;MISSING DATA;FREEAIR;53
2018;P1795;V0041;009-15:11:16-800;009-15:12:10-100;74U2C001--;61.703125;61.703125;MISSING DATA;FREEAIR;53
2018;P1795;V0041;009-15:11:16-800;009-15:12:01-900;02U01018--;0.305972367525;0.305972367525;MISSING DATA;FREEAIR;45
2018;P1795;V0041;009-15:11:35-800;009-15:11:40-300;EPRN2/7432O460A-;5.0357207603;5.51771291958;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0041;009-15:11:36;009-15:11:40-600;EPRN1/7431N460A-;5.00688944487;5.4817601204;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0041;009-15:17:17-100;009-15:18:40-100;32U0GEAR--;0;0;MISSING DATA;FULL;83
2018;P1795;V0041;009-15:17:17-100;009-15:18:40-100;32U1DOOR--;0;0;MISSING DATA;FULL;83
2018;P1795;V0041;009-15:17:17-200;009-15:18:49-100;74U1C001--;90.5;90.5;MISSING DATA;FREEAIR;91
2018;P1795;V0041;009-15:17:17-200;009-15:18:49-100;74U2C001--;90.40625;90.40625;MISSING DATA;FREEAIR;91
2018;P1795;V0041;009-15:17:17-200;009-15:18:39-500;02U01018--;-0.099633410573;-0.099633410573;MISSING DATA;FREEAIR;82
2018;P1795;V0041;009-16:00:01-800;009-16:00:01-900;H_PTAN_M;2738.64875481;2748.78563897;DISCONTINUITY;FREEAIR;0
2018;P1795;V0041;009-16:00:06-200;009-16:00:06-300;H_PTAN_M;2690.4893293;2700.66549568;DISCONTINUITY;FREEAIR;0
2018;P1795;V0041;009-16:21:56-300;009-16:21:56-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-16:21:56-300;009-16:21:56-300;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-16:35:42-100;009-16:35:42-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-16:35:42-100;009-16:35:42-200;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0041;009-16:52:37-400;009-16:52:40-300;341221101-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0041;009-16:52:37-400;009-16:52:40-300;341321101-;11.75;11.75;NOT ALIVE;FREEAIR;NaN
