YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0185;182-07:04:40;182-09:49:51;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0185;182-07:05:45-400;182-07:15:29-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-07:15:30-700;182-07:15:31-900;02100014--;19.7799377441;19.7799377441;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:15:30-700;182-07:15:31-900;341121101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:15:30-700;182-07:15:31-900;341221101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:15:30-700;182-07:15:31-900;341121301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:15:30-700;182-07:15:31-900;341321301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:15:33;182-07:15:38-900;02100014--;19.7799377441;19.7799377441;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:32:00-700;182-07:41:22;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-07:41:22-700;182-07:41:29-400;02100014--;19.8299560547;19.8299560547;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:41:22-700;182-07:41:29-400;341121101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:41:22-700;182-07:41:29-400;341221101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-07:57:49-300;182-08:07:09-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-08:07:10-200;182-08:07:17;341321301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-08:32:43;182-08:47:18-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-09:04:00-900;182-09:16:51;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-09:30:53-400;182-09:40:04-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0185;182-09:40:05-600;182-09:40:10-600;341121101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-09:40:05-600;182-09:40:10-600;341221101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0185;182-09:40:05-600;182-09:40:10-600;341221301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0185;182-07:04:40;182-07:04:40;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0185;182-07:04:40;182-07:04:40;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0185;182-09:30:24-700;182-09:30:53;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;28
2019;U1824;V0185;182-09:49:51;182-09:49:51;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
