YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0187;183-12:25:43;183-15:33:05;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0187;183-12:34:54-600;183-12:34:55;011032601-;-6.546875;-6.15625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0187;183-12:35:45-800;183-12:35:46-900;011032601-;-7.5625;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0187;183-12:40:03-700;183-12:40:03-800;011032601-;-6.0625;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0187;183-12:45:27-700;183-12:45:28-100;011032601-;-6.09375;-6.015625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0187;183-12:47:36-700;183-12:47:37-800;011032601-;-6.921875;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0187;183-12:49:08;183-12:49:09-400;011032601-;-7.453125;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0187;183-12:50:32-800;183-12:50:33-900;011032601-;-6.921875;-6.171875;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0187;183-12:52:36-500;183-12:52:36-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0187;183-13:01:24-900;183-13:01:28-200;011032501-;60.0956077576;66.1161575317;OUT OF BOUNDS;FREEAIR;3
2019;U1824;V0187;183-13:02:39-900;183-13:02:46-700;011032501-;60.1285667419;66.0941848755;OUT OF BOUNDS;FREEAIR;6
2019;U1824;V0187;183-15:00:21-400;183-15:00:21-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0187;183-12:25:43;183-12:25:43;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0187;183-12:25:43;183-12:25:43;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0187;183-15:33:05;183-15:33:05;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
