YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0122;059-15:17:01-700;059-15:17:01-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:17:01-700;059-15:17:01-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:19:54-500;059-15:19:54-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:19:54-500;059-15:19:54-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:23:36-500;059-15:23:36-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:23:36-500;059-15:23:36-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:31:08-500;059-15:31:08-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:31:08-500;059-15:31:08-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:34:15;059-15:34:15;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:34:15;059-15:34:15;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:43:33-200;059-15:43:33-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:43:33-200;059-15:43:33-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:46:05;059-15:46:05-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:46:05;059-15:46:05-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:50:55-800;059-15:50:55-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:50:55-800;059-15:50:55-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:55:54-700;059-15:55:54-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-15:55:54-700;059-15:55:54-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:01:04-700;059-16:01:04-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:01:04-700;059-16:01:04-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:07:15-700;059-16:07:15-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:07:15-700;059-16:07:15-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:14:46-100;059-16:14:46-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:14:46-100;059-16:14:46-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:15:38;059-16:15:38;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:15:38;059-16:15:38;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:18:52-500;059-16:18:52-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:18:52-500;059-16:18:52-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:19:45;059-16:19:45-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:19:45;059-16:19:45-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:22:25-400;059-16:22:25-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:22:25-400;059-16:22:25-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:23:19-900;059-16:23:20;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:23:19-900;059-16:23:20;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:27:02;059-16:27:02-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:27:02;059-16:27:02-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:27:50-700;059-16:27:50-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:27:50-700;059-16:27:50-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:31:19-600;059-16:31:19-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0122;059-16:31:19-600;059-16:31:19-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
