YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0068;134-09:14:19-700;134-09:18:39-500;74U1C001--;7.4375;7.984375;OUT OF BOUNDS;FREEAIR;259
2019;P1888;V0068;134-09:14:19-800;134-09:18:39-600;EPRN1_comp;7.4375;7.98526760883;OUT OF BOUNDS;FREEAIR;259
2019;P1888;V0068;134-09:14:19-800;134-09:18:39-600;7431N460A-;7.4375;7.984375;OUT OF BOUNDS;FREEAIR;259
2019;P1888;V0068;134-09:14:43-900;134-09:18:05-600;EPS1;0.291223;0.29998;OUT OF BOUNDS;FREEAIR;201
2019;P1888;V0068;134-09:18:05-800;134-09:18:05-800;EPS1;0.299873;0.299873;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:18:06;134-09:18:06;EPS1;0.299842;0.299842;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:18:06-300;134-09:18:06-300;EPS1;0.299794;0.299794;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:18:06-600;134-09:18:06-600;EPS1;0.299963;0.299963;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:18:06-800;134-09:18:06-800;EPS1;0.299837;0.299837;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:18:07;134-09:18:07-100;EPS1;0.299836;0.299946;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:25:57-500;134-09:27:53;EPRN1_comp;7.796875;7.99666769789;OUT OF BOUNDS;FREEAIR;115
2019;P1888;V0068;134-09:25:57-600;134-09:27:52-900;7431N460A-;7.796875;7.984375;OUT OF BOUNDS;FREEAIR;115
2019;P1888;V0068;134-09:25:57-600;134-09:27:52-800;74U1C001--;7.796875;7.984375;OUT OF BOUNDS;FREEAIR;115
2019;P1888;V0068;134-09:27:53;134-09:27:53;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:36:11-500;134-09:38:30-100;EPRN1_comp;7.8125;7.984375;OUT OF BOUNDS;FREEAIR;138
2019;P1888;V0068;134-09:36:11-500;134-09:38:30-100;7431N460A-;7.8125;7.984375;OUT OF BOUNDS;FREEAIR;138
2019;P1888;V0068;134-09:36:11-500;134-09:38:30-100;74U1C001--;7.8125;7.984375;OUT OF BOUNDS;FREEAIR;138
