YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_CAS_CB2;-4.479214;-4.479214;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_TAS_CB2;-4.369682;-4.369682;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:31:11-200;074-09:31:11-200;341124601-/341324601-;1.53125;1.53125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WXP_M;-15.6760719124;-15.6760719124;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WYP_M;-1.74398008856;-1.74398008856;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:05:19-900;074-11:05:19-900;WXP_M;-6.01820093011;-6.01820093011;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WXP_M;-8.39264022529;-8.39264022529;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WYP_M;-3.58628959325;-3.58628959325;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-12:07:15-900;074-12:07:15-900;WYP_M;-7.16969967967;-7.16969967967;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-12:32:36-200;074-12:32:36-200;D_CAS_CB2;6.875132;6.875132;OUT OF BOUNDS;GROUND;0
2019;P1795;V0255;074-12:32:36-200;074-12:32:36-200;D_TAS_CB2;6.873493;6.873493;OUT OF BOUNDS;GROUND;0
