YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0463;178-09:43:57;178-13:15:01;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;F6101;V0463;178-09:45:49-700;178-10:13:10-100;LON_CG25_D;-6.56804584467;-5.56239382514;OUT OF BOUNDS;FREEAIR;1640
2019;F6101;V0463;178-09:56:57-100;178-09:56:57-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-09:57:01-100;178-09:57:06-700;GEAR_PAM_USED/GEARS;3.29256066856e-09;4.91275787329e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0463;178-10:11:07-300;178-10:11:14-300;GEAR_PAM_USED/GEARS;7.7950954025e-10;4.99854087788e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;341121101-;25.5;25.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;341221101-;25.5;25.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;341321101-;25.5;25.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;341321101-;25.5;25.5;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;EPRN1_computed;25.703125;25.703125;NOT ALIVE;FREEAIR;NaN
2019;F6101;V0463;178-10:41:05-500;178-10:41:07-600;LON_CG25_D;-5.96730311103;-5.9655703435;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0463;178-10:41:08-700;178-11:07:39-800;LON_CG25_D;-6.57666340886;-5.62560388163;OUT OF BOUNDS;FREEAIR;1591
2019;F6101;V0463;178-10:52:31-100;178-10:52:31-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-10:52:35-100;178-10:52:40-700;GEAR_PAM_USED/GEARS;2.36072540405e-08;4.40833091697e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0463;178-11:05:57-600;178-11:06:05-100;GEAR_PAM_USED/GEARS;1.97410532365e-10;4.9784628553e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0463;178-11:52:23-700;178-12:09:30-200;LON_CG25_D;-5.96593325202;-5.00001682521;OUT OF BOUNDS;FREEAIR;1026
2019;F6101;V0463;178-12:24:31-600;178-12:24:31-600;D_HP_CB3;105.976896;105.976896;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:24:31-800;178-12:24:31-800;D_HP_CB3;106.40302;106.40302;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:24:38;178-12:24:38;D_HP_CB3;102.542266;102.542266;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:09;178-12:25:09;D_HP_CB3;125.197363;125.197363;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:20-500;178-12:25:20-700;D_HP_CB3;101.081267;171.020187;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:20-600;178-12:25:20-600;D_PS_CB3;-2.015472;-2.015472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:20-600;178-12:25:20-600;D_MACH_CB3;0.010741;0.010741;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:25-100;178-12:25:25-200;D_HP_CB3;103.875108;118.72219;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:25:37-400;178-12:25:37-400;D_HP_CB3;103.471411;103.471411;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:26:16-100;178-12:26:16-100;D_HP_CB3;104.730561;104.730561;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:27:30;178-12:27:30;D_HP_CB3;116.883125;116.883125;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:27:43-600;178-12:27:43-600;D_HP_CB3;101.360011;101.360011;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0463;178-12:30:50-900;178-12:30:50-900;WXP_M;2.24242238578;2.24242238578;DISCONTINUITY;FREEAIR;0
2019;F6101;V0463;178-12:30:50-900;178-12:30:50-900;WYP_M;-15.264768496;-15.264768496;DISCONTINUITY;FREEAIR;0
2019;F6101;V0463;178-13:06:58-400;178-13:07:07;GEAR_PAM_USED/GEARS;1.25145911967e-08;5.12167930622e-07;COHERENCY ERROR;FREEAIR;8
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0463;178-09:44:15-700;178-09:45:49-600;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-09:44:15-700;178-09:45:49-600;LON_CG25_D;-5.96015167266;-5.88801578619;OUT OF BOUNDS;GROUNDFREE;93
2019;F6101;V0463;178-09:44:15-700;178-09:44:27-300;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;NaN
2019;F6101;V0463;178-09:44:15-800;178-09:44:15-800;D_TAS_CB2/D_TAS_CB3;6.539925;6.539925;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-10:13:10-200;178-10:14:47-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-10:13:10-200;178-10:14:47-900;LON_CG25_D;-5.90217420656;-5.83218200404;OUT OF BOUNDS;GROUNDFREE;97
2019;F6101;V0463;178-10:39:24-800;178-10:41:05-400;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-10:39:24-800;178-10:41:05-400;LON_CG25_D;-5.96548792154;-5.8879925355;OUT OF BOUNDS;GROUNDFREE;100
2019;F6101;V0463;178-10:40:14-200;178-10:40:14-200;D_PP_CB2/D_PP_CB3;2.2677;2.2677;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:07:39-900;178-11:09:17-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-11:07:39-900;178-11:09:17-100;LON_CG25_D;-5.90111774493;-5.83249396868;OUT OF BOUNDS;GROUNDFREE;97
2019;F6101;V0463;178-11:09:17-500;178-11:09:19-700;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-11:09:17-500;178-11:09:19-700;LON_CG25_D;-5.90199805939;-5.90125592539;OUT OF BOUNDS;GROUNDFREE;2
2019;F6101;V0463;178-11:51:50-100;178-11:52:23-600;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-700;D_PP_CB3;3.328918;3.646484;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-700;D_PP_CB2/D_PP_CB3;3.161682;3.792846;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-900;D_CAS_CB3;7.588915;18.132467;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-800;D_CAS_CB2/D_CAS_CB3;7.020571;18.993499;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-900;D_TAS_CB3;7.750728;18.506061;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-800;D_TAS_CB2/D_TAS_CB3;7.173266;19.385188;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-800;D_MACH_CB3;0.012049;0.027415;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:51:50-800;D_MACH_CB2/D_MACH_CB3;0.010615;0.028717;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:50-100;178-11:52:23-600;LON_CG25_D;-5.91319957383;-5.88949319849;OUT OF BOUNDS;GROUNDFREE;33
2019;F6101;V0463;178-11:51:51;178-11:51:51;D_CAS_CB2/D_CAS_CB3;6.596101;6.596101;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51;178-11:51:51;D_TAS_CB2/D_TAS_CB3;6.740542;6.740542;COHERENCY ERROR;GROUNDFREE;0
