YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-12:39:30;018-13:21:15-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-13:09:01-800;018-13:21:15-500;27S307301-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:09:01-800;018-13:21:15-500;341117701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:09:01-800;018-13:21:15-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:09:01-800;018-13:21:15-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:21:15-700;018-13:33:28-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:21:15-700;018-13:33:28-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:21:15-700;018-13:37:21-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;341221101-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;341121301-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;341221301-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;341321301-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:33:29-200;018-13:33:32;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:35:01-600;018-13:37:21-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:35:01-600;018-13:37:21-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:37:21-600;018-13:39:42-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:37:21-600;018-13:39:42-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:37:21-600;018-13:50:39-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-13:41:13-700;018-13:50:39-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:41:13-700;018-13:50:39-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:50:39-600;018-14:00:09-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:50:39-600;018-14:00:09-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-13:50:39-600;018-14:07:14-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:07:14-900;018-14:17:10-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:13:43-800;018-14:17:10-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:13:43-800;018-14:17:10-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:17:10-700;018-14:20:39-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:17:10-700;018-14:20:39-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:17:10-700;018-14:25:00-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:22:01-100;018-14:25:00-900;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:22:01-100;018-14:25:00-900;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;27S307301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;27S307301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;27S307201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;27S307201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;3042F1701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;3042F1701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-400;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-400;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
