YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0049;081-08:33:35-400;081-08:33:35-400;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0049;081-08:33:35-400;081-08:33:35-400;EPRN2_comp/74U2C001--;1017.50152832;1017.50152832;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0049;081-08:33:35-400;081-08:33:35-400;7432O460A-/74U2C001--;1017.515625;1017.515625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0049;081-13:21:02-900;081-13:21:02-900;WXP_M;26.1521786083;26.1521786083;DISCONTINUITY;FREEAIR;0
2019;P1888;V0049;081-13:21:02-900;081-13:21:02-900;WYP_M;1.68731002424;1.68731002424;DISCONTINUITY;FREEAIR;0
2019;P1888;V0049;081-13:47:13-200;081-13:47:16-200;341221301-;14.5;14.5;NOT ALIVE;FREEAIR;
2019;P1888;V0049;081-13:47:13-200;081-13:47:16-200;341321301-;14.5;14.5;NOT ALIVE;FREEAIR;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0049;081-10:31:27-200;081-10:31:27-200;WDWN_M;-0.178995132583;-0.178995132583;OUT OF BOUNDS;GROUND;0
2019;P1888;V0049;081-10:48:07-700;081-10:48:07-800;WDWN_M;0.0414725325463;0.0546865650523;OUT OF BOUNDS;GROUND;0
2019;P1888;V0049;081-10:48:07-900;081-10:48:08;WDWN_M;-0.112299801642;-0.0796025272467;OUT OF BOUNDS;GROUND;0
2019;P1888;V0049;081-10:48:08-100;081-10:48:08-200;WDWN_M;0.0412889403064;0.196532971432;OUT OF BOUNDS;GROUND;0
2019;P1888;V0049;081-11:21:41-700;081-11:21:41-700;WDWN_M;-0.116544051113;-0.116544051113;OUT OF BOUNDS;GROUND;0
