YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0058;093-13:43:32;093-13:43:32;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1888;V0058;093-13:43:32;093-13:43:32;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1888;V0058;093-14:07:53-200;093-14:07:53-200;D_PS_CB2;-0.010132;-0.010132;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:07:54-900;093-14:07:54-900;D_PS_CB2;-0.01001;-0.01001;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:07:55-800;093-14:07:55-800;D_PS_CB2;-0.01001;-0.01001;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:07:58-600;093-14:07:58-600;D_PS_CB2;-0.010193;-0.010193;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:07:59;093-14:07:59;D_PS_CB2;-0.010071;-0.010071;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:07:59-500;093-14:07:59-500;D_PS_CB2;-0.010193;-0.010193;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:08:05-400;093-14:08:05-800;D_PS_CB3;0.010193;0.01178;OUT OF BOUNDS;GROUND;0
2019;P1888;V0058;093-14:08:12-800;093-14:08:17;VU_ANCG_M;30.059842613;34.8224550818;OUT OF BOUNDS;GROUNDFREE;4
2019;P1888;V0058;093-14:37:48-300;093-14:37:59-100;D_PS_CB2;0.044189;0.050049;OUT OF BOUNDS;GROUND;10
2019;P1888;V0058;093-14:37:48-300;093-14:37:59-100;D_PS_CB3;-0.017456;-0.012207;OUT OF BOUNDS;GROUND;10
2019;P1888;V0058;093-15:56:33-400;093-15:56:48-500;D_PS_CB2;-0.017822;-0.013611;OUT OF BOUNDS;GROUND;15
2019;P1888;V0058;093-15:56:33-400;093-15:56:48-500;D_PS_CB3;-0.106323;-0.103516;OUT OF BOUNDS;GROUND;15
2019;P1888;V0058;093-16:15:59;093-16:15:59;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
