YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:31:11-200;074-09:31:11-200;341124601-/341324601-;1.53125;1.53125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WXP_M;-15.6794418322;-15.6794418322;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WYP_M;-1.74776994596;-1.74776994596;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:05:19-900;074-11:05:19-900;WXP_M;-5.87176647398;-5.87176647398;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WXP_M;-8.33937269905;-8.33937269905;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WYP_M;-3.59049380084;-3.59049380084;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-12:07:15-900;074-12:07:15-900;WYP_M;-7.17533913833;-7.17533913833;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-11:18:23-200;074-11:18:23-300;WN_M;-40.6401459187;-2.68111647643;DISCONTINUITY;GROUNDFREE;0
2019;P1795;V0255;074-11:18:24;074-11:18:24-100;WN_M;-81.2342692523;-43.0058383874;DISCONTINUITY;GROUNDFREE;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_CAS_CB2;-4.509144;-4.509144;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_TAS_CB2;-4.40068;-4.40068;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:31:11-200;074-09:31:11-200;341124601-/341324601-;1.53125;1.53125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WXP_M;-15.6760719124;-15.6760719124;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WYP_M;-1.74398008856;-1.74398008856;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:05:19-900;074-11:05:19-900;WXP_M;-6.01820093011;-6.01820093011;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WXP_M;-8.39264022529;-8.39264022529;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WYP_M;-3.58628959325;-3.58628959325;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-12:07:15-900;074-12:07:15-900;WYP_M;-7.16969967967;-7.16969967967;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:12:14-600;074-09:13:39;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;84
2019;P1795;V0255;074-11:18:23-200;074-11:18:23-300;WN_M;-40.9036548773;-2.99952679339;DISCONTINUITY;GROUNDFREE;0
2019;P1795;V0255;074-11:18:24;074-11:18:24-100;WN_M;-81.2353140319;-42.8198588278;DISCONTINUITY;GROUNDFREE;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_CAS_CB2;-4.479511;-4.479511;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:12:26-800;074-09:12:26-800;D_TAS_CB2;-4.369979;-4.369979;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0255;074-09:31:11-200;074-09:31:11-200;341124601-/341324601-;1.53125;1.53125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WXP_M;-15.6760719124;-15.6760719124;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-10:02:27-900;074-10:02:27-900;WYP_M;-1.74398008856;-1.74398008856;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:05:19-900;074-11:05:19-900;WXP_M;-6.01820093011;-6.01820093011;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WXP_M;-8.39264022529;-8.39264022529;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-11:28:30-900;074-11:28:30-900;WYP_M;-3.58628959325;-3.58628959325;DISCONTINUITY;FREEAIR;0
2019;P1795;V0255;074-12:07:15-900;074-12:07:15-900;WYP_M;-7.16969967967;-7.16969967967;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0255;074-11:18:23-200;074-11:18:23-300;WN_M;-40.9036548773;-2.99952679339;DISCONTINUITY;GROUNDFREE;0
2019;P1795;V0255;074-11:18:24;074-11:18:24-100;WN_M;-81.2353140319;-42.8198588278;DISCONTINUITY;GROUNDFREE;0
