YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0035;065-13:50:32-400;065-13:50:32-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-13:50:32-400;065-13:50:32-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-14:50:21-600;065-14:50:21-600;341124201-/341224201-;5.6875;5.6875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0035;065-14:50:21-800;065-14:50:21-800;341124201-/341224201-;5.40625;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0035;065-14:51:06-700;065-14:51:06-700;341121001-/341221001-;7.25;7.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0035;065-14:51:06-700;065-14:51:06-700;341124201-/341224201-;7.4375;7.4375;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-15:46:12-100;065-15:46:12-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0035;065-15:46:12-100;065-15:46:12-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0035;065-13:50:32-400;065-13:50:32-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0035;065-13:50:35-400;065-13:50:48-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0035;065-13:50:48-700;065-15:15:44-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;5095
2019;P1888;V0035;065-15:15:44-600;065-15:15:57-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0035;065-15:24:58-100;065-15:25:12-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;P1888;V0035;065-15:25:12-400;065-15:43:20-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1087
2019;P1888;V0035;065-15:43:20-400;065-15:43:33-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0035;065-15:46:12-100;065-15:46:12-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0035;065-15:46:15-300;065-15:46:28-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0035;065-15:46:28-700;065-15:56:07;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;578
2019;P1888;V0035;065-15:56:07-100;065-15:56:20;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0035;065-15:59:22-900;065-15:59:37-100;D_PS_CB2;-0.146912;-0.142944;OUT OF BOUNDS;GROUND;14
2019;P1888;V0035;065-15:59:22-900;065-15:59:37-100;D_PS_CB3;0.022095;0.02533;OUT OF BOUNDS;GROUND;14
2019;P1888;V0035;065-15:59:43-200;065-15:59:43-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0035;065-15:59:46-200;065-15:59:59-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0035;065-15:59:59-200;065-16:07:23;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;443
2019;P1888;V0035;065-16:07:23-100;065-16:07:36-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
