YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-08:20:59;178-11:47:43;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0059;V0331;178-08:22:10-100;178-08:28:34-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;384
2019;V0059;V0331;178-08:22:10-100;178-08:28:34-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;384
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WDWN_M;-0.0678583821433;-0.0678583821433;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WE_M;-0.027123000552;-0.027123000552;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WN_M;3.33101603555;3.33101603555;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WXP_M;-2.67279656144;-2.67279656144;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WYP_M;1.98838995953;1.98838995953;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WZP_M;0.0589250056858;0.0589250056858;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-100;178-08:28:35-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-08:28:35-900;178-08:34:06-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;330
2019;V0059;V0331;178-08:28:35-900;178-08:34:06-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;330
2019;V0059;V0331;178-08:53:13-700;178-09:02:14-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;541
2019;V0059;V0331;178-08:53:13-700;178-09:02:14-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;541
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;VU_CGM_M;-0.325283266733;-0.325283266733;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;VE_CGM_M;-71.1744041703;-71.1744041703;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;VN_CGM_M;98.4947704189;98.4947704189;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;H_PTAN_M;1022.87115479;1022.87115479;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WDWN_M;0.869542629546;0.869542629546;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WE_M;-1.71119622608;-1.71119622608;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WN_M;4.24274878059;4.24274878059;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WXP_M;-4.40982310336;-4.40982310336;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WYP_M;1.20012132518;1.20012132518;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WZP_M;-0.893522873706;-0.893522873706;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;LAT_CGM_D;43.9310785217;43.9310785217;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;LON_CGM_D;1.21898087575;1.21898087575;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15;178-09:02:15-900;HRA1_CGM_M;875.159855114;875.159855114;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:02:15-900;178-09:10:18-600;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;482
2019;V0059;V0331;178-09:02:15-900;178-09:10:18-600;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;482
2019;V0059;V0331;178-09:36:28-200;178-09:44:37-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;489
2019;V0059;V0331;178-09:36:28-200;178-09:44:37-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;489
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;VU_CGM_M;-0.0636355726807;-0.0636355726807;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;VE_CGM_M;-69.1330102249;-69.1330102249;MISSING DATA;FREEAIR;0
