YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0139;142-11:53:30;142-17:30:26;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1795;V0139;142-11:54:39-400;142-11:56:38-400;011031401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;P1795;V0139;142-11:54:39-400;142-11:56:38-400;341121101-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;VU_ANCG_M;0.655890753214;0.655890753214;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;VE_ANCG_M;-83.930124916;-83.930124916;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;VN_ANCG_M;-17.5960235619;-17.5960235619;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;H_PTAN_M;553.949166765;553.949166765;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;LAT_ANCG_D;48.8231941813;48.8231941813;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;LON_ANCG_D;4.10889979021;4.10889979021;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-11:55:56;142-11:55:56-700;HRA1_ANCG_M;395.978494845;395.978494845;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;VU_ANCG_M;-0.667920774128;-0.667920774128;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;VE_ANCG_M;-82.1868063578;-82.1868063578;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;VN_ANCG_M;-6.2462788136;-6.2462788136;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;H_PTAN_M;515.761197811;515.761197811;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;LAT_ANCG_D;48.8157069147;48.8157069147;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;LON_ANCG_D;4.11047029948;4.11047029948;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55;142-12:04:55-700;HRA1_ANCG_M;340.856122057;340.856122057;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:04:55-700;142-12:04:55-700;VN_ANCG_M;-6.2462788136;-6.2462788136;DISCONTINUITY;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;VU_ANCG_M;-1.41050233697;-1.41050233697;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;VE_ANCG_M;19.0057707873;19.0057707873;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;VN_ANCG_M;108.300988037;108.300988037;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;H_PTAN_M;584.405382774;584.405382774;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;LAT_ANCG_D;48.8813276243;48.8813276243;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;LON_ANCG_D;4.03213681705;4.03213681705;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:18:58;142-12:18:58-700;HRA1_ANCG_M;420.414022055;420.414022055;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;VU_ANCG_M;0.414548429568;0.414548429568;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;VE_ANCG_M;-85.4298409291;-85.4298409291;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;VN_ANCG_M;-52.3671842028;-52.3671842028;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;H_PTAN_M;521.109243667;521.109243667;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;LAT_ANCG_D;48.8668549291;48.8668549291;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;LON_ANCG_D;3.98223102823;3.98223102823;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:33:47;142-12:33:47-700;HRA1_ANCG_M;350.249418539;350.249418539;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;VU_ANCG_M;-0.591232119242;-0.591232119242;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;VE_ANCG_M;-88.9729065958;-88.9729065958;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;VN_ANCG_M;-48.3467175702;-48.3467175702;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;H_PTAN_M;600.858215096;600.858215096;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;LAT_ANCG_D;48.8342363039;48.8342363039;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;LON_ANCG_D;4.05704252397;4.05704252397;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:44:29;142-12:44:29-700;HRA1_ANCG_M;433.156993093;433.156993093;MISSING DATA;FREEAIR;0
