YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0137;092-08:48:52-700;092-08:48:58-800;341121101-;12.5;12.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-08:48:52-700;092-08:48:58-800;341121301-;9.75;9.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-10:44:37-700;092-10:44:39-100;341121101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-10:44:37-700;092-10:44:39-100;341221101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-10:44:37-700;092-10:44:39-100;341321101-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-10:44:37-700;092-10:44:39-100;341121301-;10.0;10.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0137;092-10:44:37-700;092-10:44:39-100;341321301-;10.0;10.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0137;092-12:46:45-400;092-12:46:46-500;VU_ANCG_M;-8.30461787753;-8.02733705312;OUT OF BOUNDS;GROUNDFREE;1
