YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0020;045-08:16:33;045-11:36:33;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0020;045-08:17:38-300;045-09:56:00;021117702-;nan;nan;NOT A NUMBER;FREEAIR;5901
2019;P1888;V0020;045-08:17:38-300;045-09:56:00;021117702-;nan;nan;MISSING DATA;FREEAIR;5901
2019;P1888;V0020;045-08:40:02;045-08:40:08-400;7431N460A-;21.203125;21.203125;CONSTANT VALUES;FREEAIR;6
2019;P1888;V0020;045-08:40:02;045-08:40:08-400;74U1C001--;21.203125;21.203125;CONSTANT VALUES;FREEAIR;6
2019;P1888;V0020;045-08:40:02;045-08:40:08-400;EPRN1_comp;21.203125;21.203125;CONSTANT VALUES;FREEAIR;6
2019;P1888;V0020;045-08:57:45-800;045-08:57:46-800;011032601-;-6.265625;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:03:00-600;045-09:03:02-600;011032601-;-7.640625;-6.203125;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:09:00-400;045-09:09:02-900;011032601-;-6.859375;-6.109375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:18:37-500;045-09:18:38;011032601-;6.046875;6.28125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:19:23-500;045-09:19:25-700;011032601-;-8.265625;-6.09375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:20:29;045-09:20:30;011032601-;6.203125;7.3125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:20:31-600;045-09:20:36-700;011033001-;5.015625;6.234375;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0020;045-09:20:35-400;045-09:20:35-500;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:21:16-800;045-09:21:18-800;011033001-;5.015625;5.125;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:21:19;045-09:21:20-700;011032601-;6.046875;6.390625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:23:03-500;045-09:23:05-500;011032601-;-7.6875;-6.046875;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:25:10-400;045-09:25:12-800;011032601-;6.015625;7.265625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:25:14-600;045-09:25:15-400;011032601-;6.0625;6.21875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:25:17-100;045-09:25:17-100;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:25:17-400;045-09:25:19-300;011032601-;6.046875;6.34375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:29:49-400;045-09:29:50-100;011032601-;-6.125;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:30:56-200;045-09:30:56-800;011032601-;-6.234375;-6.109375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:32:45-800;045-09:32:46-900;011032601-;6.109375;7.15625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:33:26-900;045-09:33:28-900;011032601-;-9.046875;-6.234375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:34:26-700;045-09:34:27-700;011032601-;6.234375;7.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:37:36-100;045-09:37:39;011032601-;-8.171875;-6.09375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-09:39:01-600;045-09:39:02-300;011032601-;6.046875;6.125;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:39:02-500;045-09:39:02-500;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-09:39:05-800;045-09:39:10-900;011032601-;6.015625;7.046875;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0020;045-09:42:20;045-09:42:24-700;7431N460A-;21.84375;21.84375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-09:42:20;045-09:42:24-700;74U1C001--;21.84375;21.84375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-09:47:42;045-09:47:43-800;011032601-;-6.765625;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:48:57-500;045-09:48:58-600;011032601-;-6.609375;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:49:55-200;045-09:50:01-100;7431N460A-;21.34375;21.34375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-09:49:55-200;045-09:50:01-100;74U1C001--;21.34375;21.34375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-09:49:56-200;045-09:50:01;EPRN1_comp;21.34375;21.34375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-09:52:00-700;045-09:52:02-400;011032601-;-7.40625;-6.046875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:55:45-100;045-09:55:46-400;011032601-;-7.046875;-6.046875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-09:57:33-500;045-09:57:36-100;011032601-;6.125;6.9375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:05:56-600;045-10:05:57-900;011032601-;-6.640625;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:10:39-400;045-10:10:41-400;011032601-;-7.5625;-6.046875;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:11:38-400;045-10:11:38-800;011032601-;6.046875;6.171875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:14:50-200;045-10:14:52-100;011032601-;-6.703125;-6.15625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:15:51-700;045-10:15:53-100;011032601-;6.015625;6.171875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:15:53-300;045-10:15:53-400;011032601-;6.015625;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:15:54-500;045-10:15:56-100;011032601-;6.015625;6.375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:15:57;045-10:15:57-600;011032601-;6.0625;6.265625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:15:59-500;045-10:16:00-800;011032601-;6.15625;7.40625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:16:19-900;045-10:16:19-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:23:27-700;045-10:23:28-800;011032601-;-6.828125;-6.09375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;VU_ANCG_M;-16.8183297383;0.306150914041;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;VE_ANCG_M;0.53102471372;11.7909190716;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;VN_ANCG_M;0.19595343837;85.2434659451;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;WN_M;-79.1915263295;6.01404468045;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;WXP_M;-5.14878396066;57.6672644869;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:25:59-400;045-10:25:59-700;WYP_M;-55.7342400947;3.14185083182;DISCONTINUITY;FREEAIR;0
2019;P1888;V0020;045-10:26:40-700;045-10:26:41-400;011032601-;6.0625;6.421875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:27:23-200;045-10:27:25-400;011032601-;-8.0625;-6.046875;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:28:10-300;045-10:28:10-900;011032601-;6.015625;6.34375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:28:12-700;045-10:28:19-200;011033001-;5.03125;6.28125;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0020;045-10:28:15-800;045-10:28:22-100;011032601-;6.015625;6.53125;OUT OF BOUNDS;FREEAIR;6
2019;P1888;V0020;045-10:29:56-800;045-10:29:58-600;011032601-;-8.34375;-6.09375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:31:36-300;045-10:31:45-900;011032601-;6.015625;7.640625;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0020;045-10:34:23-300;045-10:34:23-800;011032601-;-6.265625;-6.09375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:34:27-300;045-10:34:27-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:37:46-900;045-10:37:48-400;011032601-;-7.71875;-6.046875;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:39:02-600;045-10:39:04-700;011032601-;-8.109375;-6.265625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:41:29-600;045-10:41:30-700;011032601-;6.0625;6.765625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:42:08-800;045-10:42:10-100;011032601-;-7.09375;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0020;045-10:44:00-800;045-10:44:01-600;011032601-;6.09375;6.71875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:44:03-800;045-10:44:10-900;011033001-;5.03125;6.484375;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0020;045-10:44:07;045-10:44:10-300;011032601-;6.046875;6.453125;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0020;045-10:44:10-500;045-10:44:11-300;011032601-;6.046875;6.15625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:44:11-500;045-10:44:11-600;011032601-;6.015625;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:44:11-800;045-10:44:11-900;011032601-;6.046875;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:46:02;045-10:46:04;011032601-;-7.53125;-6.015625;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:47:25-200;045-10:47:27-400;011032601-;6.046875;6.5;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:47:30-700;045-10:47:32-800;011032601-;6.015625;6.546875;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0020;045-10:48:01;045-10:48:01;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-10:49:59;045-10:50:06-800;7431N460A-;22.34375;22.34375;CONSTANT VALUES;FREEAIR;7
2019;P1888;V0020;045-10:49:59;045-10:50:06-800;74U1C001--;22.34375;22.34375;CONSTANT VALUES;FREEAIR;7
