YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0219;328-08:02:00;328-09:12:12-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011032401-;-0.318605601788;-0.318605601788;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011032501-;0.510867595673;0.510867595673;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011032601-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011032701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011033001-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011033101-;0.00249999994412;0.00249999994412;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0219;328-08:32:13-400;328-09:12:12-100;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230001P-;1.79851174355;1.79851174355;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230003P-;-23.989736557;-23.989736557;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230006P-;0.551882982254;0.551882982254;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230008P-;0.0388754606247;0.0388754606247;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230010P-;-1.16017866135;-1.16017866135;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:34-600;328-09:04:49-100;34230081P-;31.1390514374;31.1390514374;MISSING DATA;FREEAIR;134
2017;V0059;V0219;328-09:02:49-800;328-09:04:45-500;34220001P-;2.18805456161;2.18805456161;MISSING DATA;FREEAIR;115
2017;V0059;V0219;328-09:02:49-800;328-09:04:45-500;34220003P-;-24.4964370728;-24.4964370728;MISSING DATA;FREEAIR;115
2017;V0059;V0219;328-09:02:49-800;328-09:04:45-500;34220006P-;0.498907357454;0.498907357454;MISSING DATA;FREEAIR;115
2017;V0059;V0219;328-09:02:49-800;328-09:04:45-500;34220008P-;0.146104961634;0.146104961634;MISSING DATA;FREEAIR;115
2017;V0059;V0219;328-09:02:49-800;328-09:04:45-500;34220081P-;12.1652145386;12.1652145386;MISSING DATA;FREEAIR;115
2017;V0059;V0219;328-09:03:10-600;328-09:04:41-700;34210001P-;2.02143621445;2.02143621445;MISSING DATA;FREEAIR;91
2017;V0059;V0219;328-09:03:10-600;328-09:04:41-700;34210003P-;-24.4156227112;-24.4156227112;MISSING DATA;FREEAIR;91
2017;V0059;V0219;328-09:03:10-600;328-09:04:41-700;34210006P-;0.442288905382;0.442288905382;MISSING DATA;FREEAIR;91
2017;V0059;V0219;328-09:03:10-600;328-09:04:41-700;34210008P-;0.0729359537363;0.0729359537363;MISSING DATA;FREEAIR;91
2017;V0059;V0219;328-09:03:10-600;328-09:04:41-700;34210081P-;-13.5202617645;-13.5202617645;MISSING DATA;FREEAIR;91
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130001A-;545.3125;545.3125;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130002A-;545.09375;545.09375;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130004A-;678.5625;678.5625;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130005A-;545.203125;545.203125;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130006A-;544.030761719;544.030761719;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130008A-;-0.0339346341789;-0.0339346341789;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130009A-;0.570825874805;0.570825874805;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130010A-;281.661560059;281.661560059;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130011A-;358.982391357;358.982391357;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130014A-;4.28125;4.28125;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130015A-;-12.692779541;-12.692779541;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130016A-;-6.591796875;-6.591796875;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130017A-;2.59088492393;2.59088492393;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:05:55-500;328-09:08:00-500;34130020A-;16229;16229;MISSING DATA;FREEAIR;125
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120001A-;541.4375;541.4375;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120002A-;542.34375;542.34375;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120004A-;680.0625;680.0625;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120005A-;541.890625;541.890625;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120006A-;541.355895996;541.355895996;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120008A-;-0.0409129410982;-0.0409129410982;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120009A-;0.580150365829;0.580150365829;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120010A-;285.749359131;285.749359131;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120011A-;365.03225708;365.03225708;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120014A-;5.119140625;5.119140625;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120015A-;-12.438293457;-12.438293457;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120016A-;-7.60253953934;-7.60253953934;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120017A-;2.29772925377;2.29772925377;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:07-900;328-09:07:58-700;34120020A-;16350;16350;MISSING DATA;FREEAIR;110
2017;V0059;V0219;328-09:06:16-100;328-09:06:16-100;D_HP_CB3;-80.210768;-80.210768;OUT OF BOUNDS;FREEAIR;0
2017;V0059;V0219;328-09:06:16-400;328-09:07:17-900;D_HP_CB3;-151.277477;-80.196351;OUT OF BOUNDS;FREEAIR;61
2017;V0059;V0219;328-09:06:17-500;328-09:08:00-500;34110011A-/34130011A-;11.1011352539;28.1548156738;COHERENCY ERROR;FREEAIR;103
2017;V0059;V0219;328-09:06:17-800;328-09:07:11;D_PS_CB3;2.001282;3.319153;OUT OF BOUNDS;FREEAIR;53
2017;V0059;V0219;328-09:06:18-100;328-09:08:00-500;34110010A-/34130010A-;8.06338500977;18.8039245605;COHERENCY ERROR;FREEAIR;102
2017;V0059;V0219;328-09:06:18-800;328-09:07:17-600;D_HP_CB2;-116.274376;-60.029117;OUT OF BOUNDS;FREEAIR;58
2017;V0059;V0219;328-09:06:22-800;328-09:06:22-900;D_PS_CB2;2.008179;2.011658;OUT OF BOUNDS;FREEAIR;0
2017;V0059;V0219;328-09:06:23-100;328-09:06:49-100;D_PS_CB2;2.001038;2.549622;OUT OF BOUNDS;FREEAIR;26
2017;V0059;V0219;328-09:06:25-800;328-09:08:00-500;34110005A-/34130005A-;8.0625;17.59375;COHERENCY ERROR;FREEAIR;94
2017;V0059;V0219;328-09:06:26-800;328-09:08:00-500;34110001A-/34130001A-;8.03125;17.40625;COHERENCY ERROR;FREEAIR;93
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110001A-;537.21875;537.21875;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110002A-;536.59375;536.59375;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110004A-;680.34375;680.34375;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110005A-;536.90625;536.90625;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110006A-;536.278381348;536.278381348;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110008A-;0.243105322123;0.243105322123;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110009A-;0.59313929081;0.59313929081;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110010A-;291.062896729;291.062896729;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110011A-;373.11151123;373.11151123;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110014A-;5.7734375;5.7734375;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110015A-;-12.5587768555;-12.5587768555;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110016A-;-7.822265625;-7.822265625;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110017A-;2.19184327126;2.19184327126;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:06:26-900;328-09:07:55-800;34110020A-;16582;16582;MISSING DATA;FREEAIR;88
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110001A-/34120001A-;13.34375;13.53125;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110002A-/34120002A-;14.90625;15.09375;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:55-900;328-09:08:00-500;34110002A-/34130002A-;17.625;17.84375;COHERENCY ERROR;FREEAIR;4
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110005A-/34120005A-;14.140625;14.28125;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110006A-/34120006A-;14.188293457;14.8203735352;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:55-900;328-09:08:00-500;34110006A-/34130006A-;16.8631591797;17.4952392578;COHERENCY ERROR;FREEAIR;4
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110010A-/34120010A-;13.5415344238;14.7161254883;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:55-900;328-09:07:58-700;34110011A-/34120011A-;20.6634521484;22.1049499512;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120001A-/34130001A-;18.125;18.28125;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120002A-/34130002A-;16.75;16.9375;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120005A-/34130005A-;17.5;17.578125;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120006A-/34130006A-;17.4018554688;17.4898681641;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120010A-/34130010A-;16.8383789062;17.7640380859;COHERENCY ERROR;FREEAIR;1
