YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;LAT_CG25_D;53.5289606373;53.541884946;OUT OF BOUNDS;GROUNDFREE;32
2019;M6839;V0226;220-12:40:09-400;220-12:40:42-300;LON_CG25_D;9.82259232967;9.84946065996;OUT OF BOUNDS;GROUNDFREE;32
2019;M6839;V0226;220-12:40:09-400;220-12:40:23-100;WDWN_M;0.0416547505045;0.144464712215;OUT OF BOUNDS;GROUND;13
2019;M6839;V0226;220-13:25:40-700;220-13:26:41-200;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-13:25:40-700;220-13:26:41-200;LAT_CG25_D;53.6343087477;53.6616814382;OUT OF BOUNDS;GROUNDFREE;60
2019;M6839;V0226;220-13:25:40-700;220-13:26:41-200;LON_CG25_D;9.99642600013;10.0516201313;OUT OF BOUNDS;GROUNDFREE;60
2019;M6839;V0226;220-13:25:55-200;220-13:25:55-200;D_PS_CB3;-0.55896;-0.55896;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:25:55-500;220-13:25:55-600;D_PS_CB3;-0.677734;-0.526123;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:25:56-800;220-13:25:56-800;D_PS_CB3;-0.742004;-0.742004;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:01-100;220-13:26:01-100;D_PS_CB3;0.811462;0.811462;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:04-800;220-13:26:04-800;D_PS_CB3;0.810791;0.810791;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:05-100;220-13:26:05-100;D_PS_CB3;0.805237;0.805237;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:09-600;220-13:26:09-600;D_PS_CB3;0.859436;0.859436;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:12-700;220-13:26:12-700;D_PP_CB2;-2.136597;-2.136597;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:15-100;220-13:26:15-100;D_PS_CB3;0.863098;0.863098;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:16;220-13:26:16;D_PS_CB3;-0.533142;-0.533142;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:16-400;220-13:26:16-400;D_PP_CB2;-2.187988;-2.187988;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:16-900;220-13:26:16-900;D_PS_CB3;-0.525269;-0.525269;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:22-300;220-13:26:22-300;D_PP_CB2;-2.182007;-2.182007;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:26-600;220-13:26:27-600;D_PS_CB3;-0.929138;-0.54126;OUT OF BOUNDS;GROUNDFREE;1
2019;M6839;V0226;220-13:26:35-200;220-13:26:35-500;D_PS_CB3;0.869629;1.076416;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:35-900;220-13:26:36-700;D_PS_CB3;0.851379;1.343689;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:36-900;220-13:26:36-900;D_PS_CB3;0.920715;0.920715;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:37-300;220-13:26:37-700;D_PS_CB3;0.84906;1.197388;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:38-100;220-13:26:38-400;D_PS_CB3;0.967712;0.98175;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-13:26:38-800;220-13:26:38-800;D_PS_CB3;0.879456;0.879456;OUT OF BOUNDS;GROUNDFREE;0
2019;M6839;V0226;220-15:26:38-500;220-15:27:59-800;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6839;V0226;220-15:27:48-300;220-15:27:59-800;WDWN_M;0.084208069153;0.188911735301;OUT OF BOUNDS;GROUND;11
