YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0238;171-08:57:03;171-12:57:52;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0238;171-08:58:13-300;171-09:52:07-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-09:53:55-200;171-10:00:30-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:02:15-700;171-10:08:58-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:10:44-600;171-10:17:01-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:18:49-200;171-10:25:14-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:26:58-700;171-10:33:34-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:35:19-700;171-10:41:23-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:43:11-100;171-10:49:17-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:50:58-300;171-10:56:56-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-10:58:39-100;171-11:07:37-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-11:15:04-800;171-11:20:40-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-11:22:25-600;171-11:28:28-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-11:30:14-600;171-11:36:01-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-11:37:50-800;171-11:43:40-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-11:45:27-400;171-11:51:00-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0238;171-12:23:47-900;171-12:23:47-900;WXP_M;-20.5865815825;-20.5865815825;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0238;171-08:57:03;171-08:57:03;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0238;171-08:57:03;171-08:57:03;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0238;171-08:58:06-800;171-08:58:07;D_PS_CB3;-0.550781;-0.504822;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-08:58:07-300;171-08:58:07-500;D_PS_CB3;-0.513611;-0.501587;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-08:58:08-300;171-08:58:08-400;D_PS_CB3;-0.511719;-0.505859;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-08:58:08-600;171-08:58:08-700;D_PS_CB3;-0.505432;-0.500549;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:50-900;171-09:53:51-200;D_PS_CB3;-0.544434;-0.518799;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:51-400;171-09:53:51-500;D_PS_CB3;-0.569275;-0.506104;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:51-700;171-09:53:51-700;D_PS_CB3;-0.549866;-0.549866;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:52;171-09:53:52-200;D_PS_CB3;-0.516541;-0.50885;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:52-400;171-09:53:52-600;D_PS_CB3;-0.593628;-0.50885;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:52-800;171-09:53:52-900;D_PS_CB3;-0.627625;-0.538269;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:53-300;171-09:53:53-400;D_PS_CB3;-0.512085;-0.504272;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:53-700;171-09:53:53-700;D_PS_CB3;-0.535889;-0.535889;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:54-500;171-09:53:54-500;D_PS_CB3;-0.554443;-0.554443;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:54-700;171-09:53:54-700;D_PS_CB3;-0.59906;-0.59906;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-09:53:54-900;171-09:53:54-900;D_PS_CB3;-0.541504;-0.541504;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:02:12-400;171-10:02:12-400;D_PS_CB3;-0.580261;-0.580261;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:02:14-500;171-10:02:15-600;D_PS_CB3;-0.773743;-0.532837;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-10:10:36-800;171-10:10:36-900;D_PS_CB3;-0.54187;-0.50885;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:10:37-500;171-10:10:38-100;D_PS_CB3;-0.656616;-0.502686;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:10:38-300;171-10:10:38-700;D_PS_CB3;-0.569763;-0.513;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:10:39-100;171-10:10:41-100;D_PS_CB3;-0.671692;-0.512207;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0238;171-10:18:43-200;171-10:18:43-300;D_PS_CB3;-0.580933;-0.519531;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:18:43-500;171-10:18:44-100;D_PS_CB3;-0.667969;-0.504456;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:18:44-300;171-10:18:45-200;D_PS_CB3;-1.069031;-0.519348;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:18:45-500;171-10:18:47-600;D_PS_CB3;-1.087769;-0.521301;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0238;171-10:18:47-900;171-10:18:48;D_PS_CB3;-0.506592;-0.501892;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:18:48-800;171-10:18:48-800;D_PS_CB3;-0.542725;-0.542725;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:18:49;171-10:18:49;D_PS_CB3;-0.600464;-0.600464;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:49;171-10:26:49-100;D_PS_CB3;-0.568054;-0.513672;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:49-400;171-10:26:49-400;D_PS_CB3;-0.537048;-0.537048;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:49-700;171-10:26:49-900;D_PS_CB3;-0.555298;-0.51532;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:50-400;171-10:26:50-800;D_PS_CB3;-0.570312;-0.515137;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:52;171-10:26:56-600;D_PS_CB3;-1.072693;-0.554016;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0238;171-10:26:57-800;171-10:26:57-800;D_PS_CB3;-0.538696;-0.538696;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:26:58-200;171-10:26:58-300;D_PS_CB3;-0.554443;-0.523193;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:35:14-900;171-10:35:19-200;D_PS_CB3;-0.959412;-0.539124;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0238;171-10:43:03-900;171-10:43:05-100;D_PS_CB3;-0.740173;-0.501221;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-10:43:05-300;171-10:43:05-800;D_PS_CB3;-0.938416;-0.528503;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:43:06;171-10:43:08-200;D_PS_CB3;-1.167969;-0.61084;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0238;171-10:43:08-500;171-10:43:08-600;D_PS_CB3;-0.53241;-0.500183;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:50:47-900;171-10:50:47-900;D_PS_CB3;-0.506775;-0.506775;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:50:50-400;171-10:50:54-600;D_PS_CB3;-0.963928;-0.520691;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0238;171-10:50:55-800;171-10:50:57-100;D_PS_CB3;-0.710083;-0.502869;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-10:50:57-400;171-10:50:57-400;D_PS_CB3;-0.585022;-0.585022;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-10:58:33-700;171-10:58:37-800;D_PS_CB3;-0.962219;-0.556091;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0238;171-11:15:02-900;171-11:15:03-100;D_PS_CB3;-0.544434;-0.529419;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:15:03-400;171-11:15:03-500;D_PS_CB3;-0.639832;-0.636292;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:15:03-700;171-11:15:04-700;D_PS_CB3;-0.895508;-0.542236;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-11:22:18-900;171-11:22:18-900;D_PS_CB3;-0.519592;-0.519592;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:22:19-300;171-11:22:21-500;D_PS_CB3;-0.832275;-0.503967;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0238;171-11:30:10;171-11:30:13-700;D_PS_CB3;-1.070557;-0.521057;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0238;171-11:30:13-900;171-11:30:14;D_PS_CB3;-1.00238;-0.505249;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:37:49;171-11:37:50-700;D_PS_CB3;-0.783447;-0.616577;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-11:45:20-800;171-11:45:21;D_PS_CB3;-0.613281;-0.586182;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:45:21-200;171-11:45:22-400;D_PS_CB3;-0.804138;-0.511841;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-11:45:22-600;171-11:45:24;D_PS_CB3;-0.697876;-0.529114;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-11:45:24-300;171-11:45:24-300;D_PS_CB3;-0.557373;-0.557373;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:45:26-500;171-11:45:26-500;D_PS_CB3;-0.517273;-0.517273;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:45:26-700;171-11:45:26-800;D_PS_CB3;-0.536438;-0.512573;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:45:27-200;171-11:45:27-200;D_PS_CB3;-0.575562;-0.575562;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0238;171-11:52:43-500;171-11:52:45-900;D_PS_CB3;-0.74762;-0.501953;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0238;171-11:52:46-100;171-11:52:47-400;D_PS_CB3;-0.885559;-0.513916;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0238;171-12:57:52;171-12:57:52;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
