YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0243;183-10:56:11;183-13:57:04;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0243;183-12:56:23-900;183-12:56:23-900;VE_CG25_M;-25.0182762001;-25.0182762001;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0243;183-10:56:11;183-10:56:11;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0243;183-10:56:11;183-10:56:11;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0243;183-12:30:11-200;183-12:30:11-200;D_PP_CB2/D_PP_CB3;2.085815;2.085815;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0243;183-12:40:00-200;183-12:40:01-700;WDWN_M;0.101158791618;0.130666900661;OUT OF BOUNDS;GROUND;1
2019;N6464;V0243;183-12:40:02-200;183-12:40:02-900;WDWN_M;0.102531485255;0.112121629307;OUT OF BOUNDS;GROUND;0
2019;N6464;V0243;183-12:40:03-400;183-12:40:03-500;WDWN_M;0.100870242447;0.101045272035;OUT OF BOUNDS;GROUND;0
2019;N6464;V0243;183-13:57:04;183-13:57:04;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
