YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0480;232-13:22:25;232-14:29:58;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;F6101;V0480;232-13:24:44-600;232-14:20:14-800;3330;0.0;0.0;WXP_HVW_M;FREEAIR;CONSTANT VALUES
2019;F6101;V0480;232-13:24:44-600;232-14:20:14-800;3330;0.0;0.0;WYP_HVW_M;FREEAIR;CONSTANT VALUES
2019;F6101;V0480;232-13:38:21-500;232-13:38:23-400;1;31.2214107513;30.062417984;011032401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:38:21-500;232-13:38:23-300;1;31.0913085938;30.0970458984;342132401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:38:21-500;232-13:38:23-300;1;31.0803222656;30.0860595703;342232401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:38:21-500;232-13:38:23-300;1;31.11328125;30.1354980469;342332401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:43:26-700;232-13:43:34-200;7;5.23532867391e-07;4.52113152472e-09;GEAR_PAM_USED/GEARS;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:46:40-500;232-13:46:41-500;1;-6.10108566284;-7.59706258774;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:47:54;232-13:47:55-600;1;-6.47605657578;-9.87813472748;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:49:12-700;232-13:49:14-100;1;-6.0581202507;-9.52659893036;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:50:23-200;232-13:50:25-600;2;-6.0581202507;-7.41348314285;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:51:35-800;232-13:51:37-100;1;-6.56198740005;-11.2881803513;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:53:08-200;232-13:53:14-700;6;31.6718254089;30.001996994;011032401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:53:08-200;232-13:53:14-500;6;31.552734375;30.0531005859;342132401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:53:08-200;232-13:53:14-500;6;31.5362548828;30.0366210938;342232401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:53:08-200;232-13:53:14-500;6;31.5637207031;30.0750732422;342332401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:41-200;232-13:54:45-500;4;9.3125;8.08203125;011033001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:41-200;232-13:54:45-500;4;9.3203125;8.078125;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:41-200;232-13:54:45-500;4;9.33203125;8.07421875;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:41-200;232-13:54:45-500;4;9.3203125;8.046875;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:42-300;232-13:54:47-700;5;75.3125915527;60.7125701904;011032501-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:42-800;232-13:54:44-400;1;15.0613231659;11.0460119247;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:45-300;232-13:54:45-300;0;0.6171875;0.6171875;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:45-800;232-13:54:47-200;1;75.1025390625;70.3839111328;342132501-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:45-800;232-13:54:47-200;1;75.0640869141;70.4058837891;342232501-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:45-800;232-13:54:47-200;1;75.0750732422;70.2795410156;342332501-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:46-100;232-13:54:46-100;0;0.58203125;0.58203125;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:46-300;232-13:54:46-300;0;0.40625;0.40625;342132701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:46-300;232-13:54:46-400;0;0.625;0.55859375;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:46-300;232-13:54:46-400;0;0.79296875;0.609375;342233001-/342333001-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:46-600;232-13:54:46-600;0;0.6640625;0.6640625;342233001-/342333001-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:46-700;232-13:54:46-700;0;0.66796875;0.66796875;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:47;232-13:54:47;0;0.453125;0.453125;342132701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:47;232-13:54:47;0;0.84765625;0.84765625;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:47-400;232-13:54:47-400;0;0.4921875;0.4921875;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0480;232-13:54:47-500;232-13:54:48-700;1;-20.7444725037;-27.3455200195;011032701-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:47-500;232-13:54:48-700;1;-20.6484375;-27.27734375;342132701-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:47-500;232-13:54:48-700;1;-20.53515625;-27.3359375;342232701-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:47-500;232-13:54:48-700;1;-20.7734375;-27.30078125;342332701-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:48;232-13:54:49-500;1;-6.40965557098;-11.6240911484;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:49-800;232-13:54:50-700;0;-15.1218414307;-15.9732341766;011032401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:54:53-200;232-13:54:55-300;2;-15.0778980255;-17.6101055145;011032401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-13:59:07-600;232-13:59:09-400;1;-6.21045207977;-9.42895030975;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:03:22;232-14:03:22-600;0;-6.04249668121;-6.40965557098;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:04:54-500;232-14:04:55-200;0;-6.08546209335;-6.58932876587;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:08:03-300;232-14:08:04-300;1;8.23828125;8.02734375;011033001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:08:03-300;232-14:08:04-300;1;8.2578125;8.015625;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:08:03-300;232-14:08:04-300;1;8.24609375;8.0078125;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:08:03-300;232-14:08:04-300;1;8.24609375;8.01171875;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0480;232-14:09:50-200;232-14:09:50-300;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
