YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0151;127-06:12:23;127-06:12:25;02100017--;0.566017150879;0.582427978516;MISSING DATA;FREEAIR;2
2019;U1824;V0151;127-06:17:41-900;127-06:17:41-900;WXP_M;11.9618505369;11.9618505369;DISCONTINUITY;FREEAIR;0
2019;U1824;V0151;127-10:53:57-900;127-10:53:57-900;WXP_M;-9.41059676917;-9.41059676917;DISCONTINUITY;FREEAIR;0
2019;U1824;V0151;127-10:53:57-900;127-10:53:57-900;WYP_M;-16.0592211405;-16.0592211405;DISCONTINUITY;FREEAIR;0
2019;U1824;V0151;127-11:11:50-800;127-11:11:52-600;341221101-;18.5;18.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0151;127-11:11:50-800;127-11:11:52-600;341321101-;18.25;18.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0151;127-11:11:50-800;127-11:11:52-600;341121301-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0151;127-11:11:50-800;127-11:11:52-600;341221301-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0151;127-07:42:35-400;127-07:42:36-500;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
