YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0131;078-09:34:47-600;078-09:34:47-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0131;078-09:34:51;078-09:35:04-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0131;078-09:35:04-800;078-10:08:03;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1978
2019;U1824;V0131;078-10:08:03-100;078-10:08:16-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0131;078-16:38:13-100;078-16:38:27-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;U1824;V0131;078-16:38:27-700;078-17:05:53-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1645
2019;U1824;V0131;078-17:05:53-500;078-17:06:06-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0131;078-09:34:47-600;078-09:34:47-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0131;078-09:34:51;078-09:35:04-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0131;078-09:35:04-800;078-10:08:03;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1978
2019;U1824;V0131;078-10:08:03-100;078-10:08:16-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0131;078-16:38:13-100;078-16:38:27-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;14
2019;U1824;V0131;078-16:38:27-700;078-17:05:53-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1645
2019;U1824;V0131;078-17:05:53-500;078-17:06:06-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
