YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0184;179-07:10:54;179-10:06:51;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0184;179-07:12:09-900;179-07:24:43-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-07:37:15-400;179-07:45:57-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-07:59:17-500;179-08:09:33;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-08:25:01-800;179-08:38:24-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-08:38:27-500;179-08:38:33-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-08:55:12-500;179-08:55:12-800;D_TT_CB2;-3.031708;-3.004639;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0184;179-09:06:43;179-09:06:52;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-09:28:26-300;179-09:37:09-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-09:37:10-400;179-09:37:17-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0184;179-09:48:08-900;179-09:59:35-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0184;179-07:10:54;179-07:10:54;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0184;179-07:10:54;179-07:10:54;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0184;179-09:27:44-200;179-09:27:44-200;D_PP_CB2;3.255127;3.255127;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0184;179-10:06:51;179-10:06:51;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
