YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0172;164-07:11:20;164-09:56:19;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0172;164-07:12:31-200;164-07:12:31-200;TAS_CG;160.977036;160.977036;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:12:49-700;164-07:12:49-700;TAS_CG;176.917012;176.917012;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:13:14-900;164-07:13:14-900;TAS_CG;167.994714;167.994714;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:13:17;164-07:13:17;TAS_CG;171.636089;171.636089;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:14:51-100;164-07:14:51-100;TAS_CG;174.751593;174.751593;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:16:29-600;164-07:16:29-600;PP_CG;982.824585;982.824585;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:16:29-600;164-07:16:29-600;CAS_CG;161.160933;161.160933;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:16:29-600;164-07:16:29-600;TAS_CG;166.900555;166.900555;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:16:29-800;164-07:16:29-800;TAS_CG;174.368047;174.368047;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:18:23-300;164-07:18:26-500;02100014--;16.4548950195;16.4548950195;NOT ALIVE;FREEAIR;0
2019;U1824;V0172;164-07:18:23-300;164-07:18:26-500;341321101-;16.0;16.0;NOT ALIVE;FREEAIR;3
2019;U1824;V0172;164-07:18:23-300;164-07:18:26-500;341321101-;16.0;16.0;NOT ALIVE;FREEAIR;3
2019;U1824;V0172;164-07:18:23-300;164-07:18:26-500;341121301-;13.75;13.75;NOT ALIVE;FREEAIR;3
2019;U1824;V0172;164-07:18:23-300;164-07:18:26-500;341221301-;13.75;13.75;NOT ALIVE;FREEAIR;3
2019;U1824;V0172;164-07:34:57;164-07:34:57;CAS_CG;136.15187;136.15187;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:34:57;164-07:34:57;TAS_CG;139.4012;139.4012;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:36:35-300;164-07:36:35-300;TAS_CG;176.031015;176.031015;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:36:35-400;164-07:36:35-400;BETA_CG;-1.35046;-1.35046;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:49:28-400;164-07:49:31-400;341121101-;18.5;18.5;NOT ALIVE;FREEAIR;2
2019;U1824;V0172;164-07:49:28-400;164-07:49:31-400;341321101-;18.5;18.5;NOT ALIVE;FREEAIR;2
2019;U1824;V0172;164-07:49:28-400;164-07:49:31-400;341321101-;18.5;18.5;NOT ALIVE;FREEAIR;2
2019;U1824;V0172;164-07:51:22-200;164-07:51:22-200;TAS_CG;186.247536;186.247536;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:52:46-200;164-07:52:46-200;TAS_CG;172.472979;172.472979;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:52:51;164-07:52:51;PP_CG;981.825012;981.825012;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:52:51;164-07:52:51;CAS_CG;160.783112;160.783112;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:52:51;164-07:52:51;TAS_CG;166.560851;166.560851;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:54:27-200;164-07:54:27-200;TAS_CG;167.438291;167.438291;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-07:55:22-100;164-07:55:22-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;600
2019;U1824;V0172;164-07:55:22-100;164-07:55:22-500;GEAR_PAM_USED/GEARS;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0172;164-07:58:16-400;164-07:58:16-400;TAS_CG;159.167873;159.167873;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:18:56-700;164-08:18:56-700;PS_CG;660.636658;660.636658;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:20:27-300;164-08:20:27-300;D_HP_CB2;-63.317166;-63.317166;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-08:27:51-700;164-08:27:51-700;PS_CG;641.417786;641.417786;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:28:01;164-08:28:01;PS_CG;645.512146;645.512146;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:28:04-300;164-08:28:04-300;PS_CG;647.147827;647.147827;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:29:43-100;164-08:29:43-100;PS_CG;692.503296;692.503296;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:29:43-100;164-08:29:43-100;D_HP_CB2;-61.252224;-61.252224;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-08:30:00-700;164-08:30:00-700;PS_CG;701.4021;701.4021;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:37:15-100;164-08:37:15-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-08:42:03-600;164-08:42:03-600;D_HP_CB2;-62.950314;-62.950314;OUT OF BOUNDS;FREEAIR;0
