YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0620;136-05:30:33;136-08:26:39;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0620;136-05:32:10-500;136-08:21:19-500;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0620;136-05:32:10-500;136-08:21:19-500;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0620;136-05:32:10-500;136-08:21:19-500;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0620;136-05:32:10-500;136-08:21:19-500;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0620;136-05:32:10-500;136-08:21:19-500;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0620;136-05:38:18-600;136-05:38:18-700;27U-M189--;-1.0832375288;-1.0832375288;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0620;136-05:43:05-800;136-05:43:06;346100011-/346200011-;211.5;233.375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:43:05-800;136-05:43:06;346200011-/346300011-;213.5;237.25;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:44:44-600;136-05:44:45-200;74U20012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0620;136-05:44:44-600;136-05:44:45-200;EPRN2_S/74U20012--;1019.19345445;1019.74177528;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:44:44-600;136-05:44:45-200;74U20012--/74320169XA;1019.22099876;1019.75099945;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:45:19-100;136-05:45:19-600;346100011-/346200011-;241.125;366.0;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:45:19-100;136-05:45:19-200;346200011-/346300011-;241.125;272.125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:45:19-300;136-05:45:19-600;346100011-/346300011-;232.25;319.5;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:48:41-900;136-05:48:41-900;346100011-/346200011-;213.125;213.125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:48:41-900;136-05:48:42;346200011-/346300011-;213.125;221.0;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:49:38-400;136-05:49:38-600;346100011-/346200011-;214.375;232.75;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:49:38-400;136-05:49:38-400;346200011-/346300011-;214.375;214.375;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:49:38-600;136-05:49:38-600;346100011-/346300011-;218.25;218.25;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:51:03-600;136-05:51:05-200;346100011-/346200011-;211.625;347.75;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0620;136-05:51:03-600;136-05:51:05-200;346200011-/346300011-;210.375;346.5;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0620;136-05:51:31;136-05:51:31;346100011-/346200011-;210.25;210.25;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:51:31;136-05:51:31;346200011-/346300011-;210.25;210.25;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:52:04-200;136-05:52:04-200;346100011-/346200011-;210.5;210.5;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-05:52:04-200;136-05:52:04-200;346100011-/346300011-;210.5;210.5;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0620;136-06:18:27-500;136-06:18:30-100;346100011-/346200011-;215.25;247.125;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0620;136-06:18:27-500;136-06:18:30-100;346200011-/346300011-;215.25;247.125;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0620;136-08:05:21-500;136-08:05:24-500;34110019M-;806.25;806.25;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:05:32-700;136-08:05:35-900;34110019M-;806.21875;806.21875;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:06:05-700;136-08:06:08-900;34130019M-;806.09375;806.09375;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:06:14-300;136-08:06:17-700;34130019M-;806.09375;806.09375;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:06:19-800;136-08:06:22-900;34120019M-;806.125;806.125;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:06:20-500;136-08:06:24-100;34110019M-;806.125;806.125;CONSTANT VALUES;FREEAIR;3
2019;V0001;V0620;136-08:06:24;136-08:06:27-300;34130019M-;806.0625;806.0625;CONSTANT VALUES;FREEAIR;3
